nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s

Epoch 21: A_NQ = 97.6, H_NQ = 981741, A_Q = 97.88, H_Q = 16192, zstd_ratio = 1.26%, sparse_ratio = 0.89%, sparsity = 97.44% , sparse_accuracy = 97.8, training_time = 2237s

Epoch 22: A_NQ = 97.91, H_NQ = 981848, A_Q = 97.69, H_Q = 15805, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 97.52% , sparse_accuracy = 97.67, training_time = 2238s

Epoch 23: A_NQ = 97.92, H_NQ = 981545, A_Q = 97.91, H_Q = 15904, zstd_ratio = 1.24%, sparse_ratio = 0.88%, sparsity = 97.50% , sparse_accuracy = 97.93, training_time = 2245s

Epoch 24: A_NQ = 97.52, H_NQ = 981886, A_Q = 97.86, H_Q = 15860, zstd_ratio = 1.24%, sparse_ratio = 0.88%, sparsity = 97.51% , sparse_accuracy = 97.83, training_time = 2243s

Epoch 25: A_NQ = 97.83, H_NQ = 981884, A_Q = 97.62, H_Q = 15677, zstd_ratio = 1.24%, sparse_ratio = 0.87%, sparsity = 97.55% , sparse_accuracy = 97.68, training_time = 2246s

Epoch 26: A_NQ = 98.01, H_NQ = 981808, A_Q = 97.57, H_Q = 15442, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.60% , sparse_accuracy = 97.57, training_time = 2260s

Epoch 27: A_NQ = 98.2, H_NQ = 981868, A_Q = 97.44, H_Q = 15152, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.66% , sparse_accuracy = 97.54, training_time = 2257s

Epoch 28: A_NQ = 98.29, H_NQ = 981890, A_Q = 98.07, H_Q = 15338, zstd_ratio = 1.22%, sparse_ratio = 0.86%, sparsity = 97.63% , sparse_accuracy = 98.06, training_time = 2256s

Epoch 29: A_NQ = 97.77, H_NQ = 981886, A_Q = 97.4, H_Q = 15285, zstd_ratio = 1.20%, sparse_ratio = 0.86%, sparsity = 97.64% , sparse_accuracy = 97.44, training_time = 2253s

Epoch 30: A_NQ = 98.09, H_NQ = 981874, A_Q = 97.45, H_Q = 15130, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.67% , sparse_accuracy = 97.51, training_time = 2256s

Epoch 31: A_NQ = 98.25, H_NQ = 981850, A_Q = 97.76, H_Q = 15149, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.67% , sparse_accuracy = 97.7, training_time = 2238s

Epoch 32: A_NQ = 98.15, H_NQ = 981886, A_Q = 98.28, H_Q = 14886, zstd_ratio = 1.19%, sparse_ratio = 0.83%, sparsity = 97.72% , sparse_accuracy = 98.26, training_time = 2240s

Epoch 33: A_NQ = 98.04, H_NQ = 981880, A_Q = 98.04, H_Q = 14838, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.72% , sparse_accuracy = 98.03, training_time = 2240s

Epoch 34: A_NQ = 98.12, H_NQ = 981830, A_Q = 98.3, H_Q = 14564, zstd_ratio = 1.17%, sparse_ratio = 0.82%, sparsity = 97.78% , sparse_accuracy = 98.31, training_time = 2235s

Epoch 35: A_NQ = 98.24, H_NQ = 981868, A_Q = 97.84, H_Q = 14628, zstd_ratio = 1.17%, sparse_ratio = 0.82%, sparsity = 97.77% , sparse_accuracy = 97.91, training_time = 2250s

Epoch 36: A_NQ = 98.19, H_NQ = 981906, A_Q = 97.95, H_Q = 14555, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.78% , sparse_accuracy = 97.98, training_time = 2247s

Epoch 37: A_NQ = 98.37, H_NQ = 981872, A_Q = 97.69, H_Q = 14365, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.82% , sparse_accuracy = 97.67, training_time = 2246s

Epoch 38: A_NQ = 97.99, H_NQ = 981826, A_Q = 97.89, H_Q = 14247, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.84% , sparse_accuracy = 97.88, training_time = 2259s

Epoch 39: A_NQ = 98.49, H_NQ = 981878, A_Q = 98.22, H_Q = 14154, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.86% , sparse_accuracy = 98.22, training_time = 2244s

Epoch 40: A_NQ = 98.36, H_NQ = 981862, A_Q = 98.48, H_Q = 14197, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.85% , sparse_accuracy = 98.46, training_time = 2254s

Epoch 41: A_NQ = 98.13, H_NQ = 981858, A_Q = 98.26, H_Q = 13902, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.91% , sparse_accuracy = 98.3, training_time = 2251s

Epoch 42: A_NQ = 97.88, H_NQ = 981862, A_Q = 98.27, H_Q = 13901, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.91% , sparse_accuracy = 98.28, training_time = 2247s

Epoch 43: A_NQ = 98.16, H_NQ = 981770, A_Q = 98.08, H_Q = 13768, zstd_ratio = 1.11%, sparse_ratio = 0.77%, sparsity = 97.94% , sparse_accuracy = 98.09, training_time = 2249s

Epoch 44: A_NQ = 98.13, H_NQ = 981824, A_Q = 98.2, H_Q = 13748, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.94% , sparse_accuracy = 98.19, training_time = 2264s

Epoch 45: A_NQ = 98.27, H_NQ = 981888, A_Q = 98.24, H_Q = 13622, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.97% , sparse_accuracy = 98.17, training_time = 2243s

Epoch 46: A_NQ = 97.95, H_NQ = 981882, A_Q = 98.2, H_Q = 13790, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.93% , sparse_accuracy = 98.19, training_time = 2241s

Epoch 47: A_NQ = 98.16, H_NQ = 981795, A_Q = 97.86, H_Q = 13861, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.92% , sparse_accuracy = 97.86, training_time = 2247s

Epoch 48: A_NQ = 97.91, H_NQ = 981872, A_Q = 98.15, H_Q = 13751, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.94% , sparse_accuracy = 98.2, training_time = 2249s

Epoch 49: A_NQ = 98.38, H_NQ = 981830, A_Q = 97.73, H_Q = 13587, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.97% , sparse_accuracy = 97.73, training_time = 2232s

Epoch 50: A_NQ = 97.91, H_NQ = 981880, A_Q = 97.62, H_Q = 13442, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 98.00% , sparse_accuracy = 97.6, training_time = 2229s

Epoch 51: A_NQ = 98.22, H_NQ = 981880, A_Q = 96.99, H_Q = 13600, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.96% , sparse_accuracy = 97.02, training_time = 2238s

Epoch 52: A_NQ = 98.12, H_NQ = 981894, A_Q = 97.19, H_Q = 13718, zstd_ratio = 1.12%, sparse_ratio = 0.77%, sparsity = 97.94% , sparse_accuracy = 97.19, training_time = 2249s

Epoch 53: A_NQ = 97.88, H_NQ = 981878, A_Q = 96.08, H_Q = 13579, zstd_ratio = 1.11%, sparse_ratio = 0.76%, sparsity = 97.97% , sparse_accuracy = 96.12, training_time = 2244s

Epoch 54: A_NQ = 98.13, H_NQ = 981890, A_Q = 95.79, H_Q = 13562, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.97% , sparse_accuracy = 95.9, training_time = 2247s

Epoch 55: A_NQ = 98.32, H_NQ = 981884, A_Q = 97.8, H_Q = 13792, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.92% , sparse_accuracy = 97.81, training_time = 2246s

Epoch 56: A_NQ = 97.83, H_NQ = 981844, A_Q = 97.22, H_Q = 13419, zstd_ratio = 1.09%, sparse_ratio = 0.76%, sparsity = 98.00% , sparse_accuracy = 97.26, training_time = 2253s

Epoch 57: A_NQ = 98.43, H_NQ = 981870, A_Q = 97.86, H_Q = 13567, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.96% , sparse_accuracy = 97.88, training_time = 2245s

Epoch 58: A_NQ = 98.32, H_NQ = 981882, A_Q = 97.54, H_Q = 13378, zstd_ratio = 1.09%, sparse_ratio = 0.75%, sparsity = 98.00% , sparse_accuracy = 97.57, training_time = 2247s

Epoch 59: A_NQ = 97.99, H_NQ = 981858, A_Q = 97.76, H_Q = 13430, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 97.99% , sparse_accuracy = 97.79, training_time = 2376s

Epoch 60: A_NQ = 98.3, H_NQ = 981860, A_Q = 97.65, H_Q = 13328, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 97.69, training_time = 2246s

Epoch 61: A_NQ = 98.26, H_NQ = 981766, A_Q = 97.24, H_Q = 13521, zstd_ratio = 1.07%, sparse_ratio = 0.76%, sparsity = 97.96% , sparse_accuracy = 97.36, training_time = 2253s

Epoch 62: A_NQ = 98.34, H_NQ = 981890, A_Q = 97.86, H_Q = 13154, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 97.94, training_time = 2253s

Epoch 63: A_NQ = 97.16, H_NQ = 981820, A_Q = 97.73, H_Q = 13132, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.04% , sparse_accuracy = 97.74, training_time = 2254s

Epoch 64: A_NQ = 98.33, H_NQ = 981866, A_Q = 97.6, H_Q = 13007, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.07% , sparse_accuracy = 97.63, training_time = 2253s

Epoch 65: A_NQ = 98.38, H_NQ = 981810, A_Q = 97.61, H_Q = 13205, zstd_ratio = 1.06%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 97.67, training_time = 2250s

Epoch 66: A_NQ = 98.08, H_NQ = 981842, A_Q = 97.17, H_Q = 13130, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 97.17, training_time = 2242s

Epoch 67: A_NQ = 98.31, H_NQ = 981752, A_Q = 96.68, H_Q = 13049, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.06% , sparse_accuracy = 96.74, training_time = 2255s

Epoch 68: A_NQ = 98.48, H_NQ = 981828, A_Q = 97.3, H_Q = 13239, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.02% , sparse_accuracy = 97.37, training_time = 2251s

Epoch 69: A_NQ = 98.0, H_NQ = 981852, A_Q = 96.73, H_Q = 13009, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.07% , sparse_accuracy = 96.79, training_time = 2245s

Epoch 70: A_NQ = 98.29, H_NQ = 981856, A_Q = 98.2, H_Q = 13018, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.07% , sparse_accuracy = 98.22, training_time = 2244s

Epoch 71: A_NQ = 98.05, H_NQ = 981900, A_Q = 97.83, H_Q = 12952, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.08% , sparse_accuracy = 97.86, training_time = 2245s

Epoch 72: A_NQ = 98.38, H_NQ = 981816, A_Q = 97.71, H_Q = 13093, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.05% , sparse_accuracy = 97.8, training_time = 2246s

Epoch 73: A_NQ = 98.48, H_NQ = 981876, A_Q = 98.1, H_Q = 13113, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 98.05, training_time = 2247s

Epoch 74: A_NQ = 98.32, H_NQ = 981832, A_Q = 97.71, H_Q = 13100, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.05% , sparse_accuracy = 97.65, training_time = 2252s

Epoch 75: A_NQ = 98.04, H_NQ = 981868, A_Q = 97.95, H_Q = 13048, zstd_ratio = 1.04%, sparse_ratio = 0.74%, sparsity = 98.06% , sparse_accuracy = 97.94, training_time = 2257s

Epoch 76: A_NQ = 98.4, H_NQ = 981896, A_Q = 98.45, H_Q = 12859, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.09% , sparse_accuracy = 98.45, training_time = 2246s

Epoch 77: A_NQ = 98.09, H_NQ = 981862, A_Q = 97.89, H_Q = 13092, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.9, training_time = 2245s

Epoch 78: A_NQ = 98.28, H_NQ = 981894, A_Q = 97.57, H_Q = 13172, zstd_ratio = 1.06%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 97.6, training_time = 2244s

Epoch 79: A_NQ = 97.74, H_NQ = 981856, A_Q = 97.54, H_Q = 12933, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.08% , sparse_accuracy = 97.57, training_time = 2244s

Epoch 80: A_NQ = 98.46, H_NQ = 981880, A_Q = 98.18, H_Q = 13013, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.07% , sparse_accuracy = 98.2, training_time = 2222s

Epoch 81: A_NQ = 98.46, H_NQ = 981880, A_Q = 98.03, H_Q = 13087, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.05% , sparse_accuracy = 98.07, training_time = 2237s

Epoch 82: A_NQ = 98.33, H_NQ = 981864, A_Q = 98.36, H_Q = 13269, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 98.39, training_time = 2239s

Epoch 83: A_NQ = 97.89, H_NQ = 981800, A_Q = 97.64, H_Q = 13087, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.05% , sparse_accuracy = 97.64, training_time = 2239s

Epoch 84: A_NQ = 98.36, H_NQ = 981896, A_Q = 98.16, H_Q = 13051, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.06% , sparse_accuracy = 98.15, training_time = 2241s

Epoch 85: A_NQ = 98.43, H_NQ = 981834, A_Q = 97.99, H_Q = 12823, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.10% , sparse_accuracy = 97.98, training_time = 2241s

Epoch 86: A_NQ = 98.04, H_NQ = 981868, A_Q = 98.29, H_Q = 12712, zstd_ratio = 1.02%, sparse_ratio = 0.72%, sparsity = 98.12% , sparse_accuracy = 98.28, training_time = 2237s

Epoch 87: A_NQ = 98.34, H_NQ = 981872, A_Q = 97.75, H_Q = 12600, zstd_ratio = 1.01%, sparse_ratio = 0.72%, sparsity = 98.15% , sparse_accuracy = 97.7, training_time = 2257s

Epoch 88: A_NQ = 98.11, H_NQ = 981858, A_Q = 97.9, H_Q = 12702, zstd_ratio = 1.02%, sparse_ratio = 0.73%, sparsity = 98.13% , sparse_accuracy = 97.85, training_time = 2249s

Epoch 89: A_NQ = 97.97, H_NQ = 981870, A_Q = 97.97, H_Q = 12779, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 97.94, training_time = 2253s

Epoch 90: A_NQ = 98.35, H_NQ = 981844, A_Q = 97.37, H_Q = 12733, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.12% , sparse_accuracy = 97.4, training_time = 2253s

Epoch 91: A_NQ = 98.33, H_NQ = 981896, A_Q = 97.01, H_Q = 12698, zstd_ratio = 1.03%, sparse_ratio = 0.72%, sparsity = 98.12% , sparse_accuracy = 97.02, training_time = 2236s

Epoch 92: A_NQ = 97.93, H_NQ = 981788, A_Q = 97.79, H_Q = 12754, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 97.79, training_time = 2245s

Epoch 93: A_NQ = 98.09, H_NQ = 981900, A_Q = 98.16, H_Q = 12744, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 98.19, training_time = 2219s

Epoch 94: A_NQ = 98.66, H_NQ = 981854, A_Q = 98.27, H_Q = 12655, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.13% , sparse_accuracy = 98.24, training_time = 2204s

Epoch 95: A_NQ = 98.4, H_NQ = 981854, A_Q = 98.12, H_Q = 12563, zstd_ratio = 1.02%, sparse_ratio = 0.72%, sparsity = 98.15% , sparse_accuracy = 98.08, training_time = 2181s

Epoch 96: A_NQ = 98.52, H_NQ = 981880, A_Q = 98.38, H_Q = 12919, zstd_ratio = 1.03%, sparse_ratio = 0.74%, sparsity = 98.08% , sparse_accuracy = 98.41, training_time = 2169s

Epoch 97: A_NQ = 98.41, H_NQ = 981852, A_Q = 97.93, H_Q = 12816, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.10% , sparse_accuracy = 97.94, training_time = 2141s

Epoch 98: A_NQ = 98.15, H_NQ = 981870, A_Q = 98.28, H_Q = 12812, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.10% , sparse_accuracy = 98.3, training_time = 1912s

Epoch 99: A_NQ = 98.46, H_NQ = 981886, A_Q = 98.08, H_Q = 12663, zstd_ratio = 1.02%, sparse_ratio = 0.71%, sparsity = 98.13% , sparse_accuracy = 98.06, training_time = 1713s

Epoch 100: A_NQ = 97.95, H_NQ = 981744, A_Q = 98.2, H_Q = 12617, zstd_ratio = 1.01%, sparse_ratio = 0.72%, sparsity = 98.14% , sparse_accuracy = 98.18, training_time = 1705s

------------------------------------------------------------
Epoch 98: A_NQ = 98.19, H_NQ = 981850, A_Q = 97.3, H_Q = 12916, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.09% , sparse_accuracy = 97.25, training_time = 1926s

Epoch 97: A_NQ = 98.27, H_NQ = 981868, A_Q = 98.27, H_Q = 12975, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 98.12% , sparse_accuracy = 98.26, training_time = 2126s

Epoch 100: A_NQ = 98.5, H_NQ = 981848, A_Q = 97.92, H_Q = 13358, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 98.01% , sparse_accuracy = 97.95, training_time = 1913s

delta = 8.0
Epoch 1: A_NQ = 93.69, H_NQ = 981868, A_Q = 86.81, H_Q = 35051, zstd_ratio = 2.21%, sparse_ratio = 1.66%, sparsity = 92.43% , sparse_accuracy = 86.34, training_time = 2596s

Epoch 2: A_NQ = 95.46, H_NQ = 981878, A_Q = 92.18, H_Q = 32031, zstd_ratio = 2.12%, sparse_ratio = 1.58%, sparsity = 93.45% , sparse_accuracy = 91.89, training_time = 2354s

Epoch 3: A_NQ = 96.48, H_NQ = 981836, A_Q = 94.09, H_Q = 29896, zstd_ratio = 2.02%, sparse_ratio = 1.50%, sparsity = 94.11% , sparse_accuracy = 93.88, training_time = 2388s

Epoch 4: A_NQ = 95.55, H_NQ = 981842, A_Q = 95.47, H_Q = 28025, zstd_ratio = 1.95%, sparse_ratio = 1.43%, sparsity = 94.64% , sparse_accuracy = 95.42, training_time = 2412s

Epoch 5: A_NQ = 96.45, H_NQ = 981894, A_Q = 96.96, H_Q = 26657, zstd_ratio = 1.85%, sparse_ratio = 1.38%, sparsity = 95.01% , sparse_accuracy = 96.89, training_time = 2260s

Epoch 6: A_NQ = 96.74, H_NQ = 981884, A_Q = 95.46, H_Q = 25352, zstd_ratio = 1.81%, sparse_ratio = 1.32%, sparsity = 95.35% , sparse_accuracy = 95.43, training_time = 2260s

Epoch 7: A_NQ = 97.36, H_NQ = 981846, A_Q = 97.14, H_Q = 24187, zstd_ratio = 1.75%, sparse_ratio = 1.27%, sparsity = 95.65% , sparse_accuracy = 97.14, training_time = 2262s

Epoch 8: A_NQ = 97.73, H_NQ = 981892, A_Q = 96.5, H_Q = 23112, zstd_ratio = 1.68%, sparse_ratio = 1.23%, sparsity = 95.92% , sparse_accuracy = 96.52, training_time = 2263s

Epoch 9: A_NQ = 97.27, H_NQ = 981884, A_Q = 96.61, H_Q = 22283, zstd_ratio = 1.64%, sparse_ratio = 1.20%, sparsity = 96.12% , sparse_accuracy = 96.61, training_time = 2261s

Epoch 10: A_NQ = 97.06, H_NQ = 981898, A_Q = 97.09, H_Q = 21453, zstd_ratio = 1.58%, sparse_ratio = 1.15%, sparsity = 96.32% , sparse_accuracy = 97.1, training_time = 2257s

Epoch 11: A_NQ = 97.42, H_NQ = 981896, A_Q = 97.0, H_Q = 21046, zstd_ratio = 1.55%, sparse_ratio = 1.14%, sparsity = 96.41% , sparse_accuracy = 97.02, training_time = 2258s

Epoch 12: A_NQ = 97.76, H_NQ = 981826, A_Q = 97.01, H_Q = 20539, zstd_ratio = 1.52%, sparse_ratio = 1.11%, sparsity = 96.52% , sparse_accuracy = 97.08, training_time = 2258s

Epoch 13: A_NQ = 97.43, H_NQ = 981886, A_Q = 97.26, H_Q = 20257, zstd_ratio = 1.50%, sparse_ratio = 1.09%, sparsity = 96.57% , sparse_accuracy = 97.27, training_time = 2261s

Epoch 14: A_NQ = 97.84, H_NQ = 981850, A_Q = 97.57, H_Q = 19531, zstd_ratio = 1.47%, sparse_ratio = 1.05%, sparsity = 96.74% , sparse_accuracy = 97.58, training_time = 2255s

Epoch 15: A_NQ = 97.88, H_NQ = 981875, A_Q = 97.01, H_Q = 18920, zstd_ratio = 1.44%, sparse_ratio = 1.02%, sparsity = 96.87% , sparse_accuracy = 96.99, training_time = 2253s

Epoch 16: A_NQ = 97.75, H_NQ = 981845, A_Q = 97.09, H_Q = 18503, zstd_ratio = 1.43%, sparse_ratio = 1.00%, sparsity = 96.96% , sparse_accuracy = 97.09, training_time = 2248s

Epoch 17: A_NQ = 97.87, H_NQ = 981787, A_Q = 96.56, H_Q = 18094, zstd_ratio = 1.39%, sparse_ratio = 0.99%, sparsity = 97.05% , sparse_accuracy = 96.59, training_time = 2246s

Epoch 18: A_NQ = 97.89, H_NQ = 981884, A_Q = 97.51, H_Q = 17807, zstd_ratio = 1.40%, sparse_ratio = 0.98%, sparsity = 97.11% , sparse_accuracy = 97.54, training_time = 2251s

Epoch 19: A_NQ = 97.56, H_NQ = 981880, A_Q = 97.31, H_Q = 17591, zstd_ratio = 1.37%, sparse_ratio = 0.97%, sparsity = 97.16% , sparse_accuracy = 97.3, training_time = 2249s

Epoch 20: A_NQ = 97.91, H_NQ = 981852, A_Q = 97.22, H_Q = 17413, zstd_ratio = 1.35%, sparse_ratio = 0.96%, sparsity = 97.19% , sparse_accuracy = 97.27, training_time = 2250s

Epoch 21: A_NQ = 97.78, H_NQ = 981862, A_Q = 97.51, H_Q = 17217, zstd_ratio = 1.34%, sparse_ratio = 0.94%, sparsity = 97.23% , sparse_accuracy = 97.53, training_time = 2251s

Epoch 22: A_NQ = 97.93, H_NQ = 981768, A_Q = 97.61, H_Q = 17023, zstd_ratio = 1.32%, sparse_ratio = 0.94%, sparsity = 97.27% , sparse_accuracy = 97.6, training_time = 2250s

Epoch 23: A_NQ = 98.18, H_NQ = 981894, A_Q = 97.35, H_Q = 16825, zstd_ratio = 1.30%, sparse_ratio = 0.93%, sparsity = 97.31% , sparse_accuracy = 97.35, training_time = 2254s

Epoch 24: A_NQ = 97.64, H_NQ = 981862, A_Q = 97.63, H_Q = 16638, zstd_ratio = 1.29%, sparse_ratio = 0.92%, sparsity = 97.36% , sparse_accuracy = 97.68, training_time = 2249s

Epoch 25: A_NQ = 97.14, H_NQ = 981894, A_Q = 97.13, H_Q = 16345, zstd_ratio = 1.27%, sparse_ratio = 0.91%, sparsity = 97.42% , sparse_accuracy = 97.1, training_time = 2249s

Epoch 26: A_NQ = 97.72, H_NQ = 981900, A_Q = 97.62, H_Q = 16216, zstd_ratio = 1.28%, sparse_ratio = 0.90%, sparsity = 97.44% , sparse_accuracy = 97.64, training_time = 2252s

Epoch 27: A_NQ = 96.4, H_NQ = 981692, A_Q = 97.21, H_Q = 16010, zstd_ratio = 1.26%, sparse_ratio = 0.89%, sparsity = 97.48% , sparse_accuracy = 97.15, training_time = 2253s

Epoch 28: A_NQ = 97.93, H_NQ = 981876, A_Q = 97.77, H_Q = 15989, zstd_ratio = 1.26%, sparse_ratio = 0.89%, sparsity = 97.49% , sparse_accuracy = 97.83, training_time = 2254s

Epoch 29: A_NQ = 97.68, H_NQ = 981866, A_Q = 97.92, H_Q = 15861, zstd_ratio = 1.25%, sparse_ratio = 0.88%, sparsity = 97.52% , sparse_accuracy = 97.91, training_time = 2257s

Epoch 30: A_NQ = 97.93, H_NQ = 981896, A_Q = 97.9, H_Q = 15659, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.56% , sparse_accuracy = 97.9, training_time = 2253s

Epoch 31: A_NQ = 97.8, H_NQ = 981884, A_Q = 97.66, H_Q = 15744, zstd_ratio = 1.24%, sparse_ratio = 0.88%, sparsity = 97.54% , sparse_accuracy = 97.65, training_time = 2255s

Epoch 32: A_NQ = 98.08, H_NQ = 981824, A_Q = 97.26, H_Q = 15738, zstd_ratio = 1.25%, sparse_ratio = 0.88%, sparsity = 97.54% , sparse_accuracy = 97.18, training_time = 2257s

Epoch 33: A_NQ = 97.9, H_NQ = 981844, A_Q = 97.67, H_Q = 15533, zstd_ratio = 1.24%, sparse_ratio = 0.87%, sparsity = 97.59% , sparse_accuracy = 97.64, training_time = 2256s

Epoch 34: A_NQ = 98.18, H_NQ = 981866, A_Q = 97.7, H_Q = 15454, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 97.60% , sparse_accuracy = 97.73, training_time = 2257s

Epoch 35: A_NQ = 98.3, H_NQ = 981850, A_Q = 97.89, H_Q = 15250, zstd_ratio = 1.23%, sparse_ratio = 0.86%, sparsity = 97.64% , sparse_accuracy = 97.88, training_time = 2251s

Epoch 36: A_NQ = 97.81, H_NQ = 981794, A_Q = 97.18, H_Q = 15320, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 97.63% , sparse_accuracy = 97.2, training_time = 2256s

Epoch 37: A_NQ = 97.85, H_NQ = 981760, A_Q = 97.32, H_Q = 15233, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 97.65% , sparse_accuracy = 97.28, training_time = 2257s

Epoch 38: A_NQ = 97.62, H_NQ = 981766, A_Q = 97.69, H_Q = 15230, zstd_ratio = 1.25%, sparse_ratio = 0.87%, sparsity = 97.65% , sparse_accuracy = 97.7, training_time = 2255s

Epoch 39: A_NQ = 98.11, H_NQ = 981872, A_Q = 98.12, H_Q = 15231, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 97.65% , sparse_accuracy = 98.11, training_time = 2254s

