nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.15, H_NQ = 4804598, A_Q = 93.76, H_Q = 44947, zstd_ratio = 0.63%, sparse_ratio = 0.43%, sparsity = 98.22% , sparse_accuracy = 93.74, training_time = 16907s
Epoch 13: A_NQ = 97.26, H_NQ = 4802390, A_Q = 96.79, H_Q = 20632, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.38% , sparse_accuracy = 96.77, training_time = 17616s

Epoch 12: A_NQ = 95.51, H_NQ = 4801706, A_Q = 95.96, H_Q = 16212, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 95.94, training_time = 19351s

Epoch 12: A_NQ = 95.91, H_NQ = 4801456, A_Q = 95.71, H_Q = 15254, zstd_ratio = 0.29%, sparse_ratio = 0.18%, sparsity = 99.56% , sparse_accuracy = 95.62, training_time = 19410s

Epoch 12: A_NQ = 96.48, H_NQ = 4804348, A_Q = 96.23, H_Q = 17029, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 96.22, training_time = 19775s

Epoch 12: A_NQ = 96.07, H_NQ = 4798995, A_Q = 95.77, H_Q = 15050, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.57% , sparse_accuracy = 95.74, training_time = 19593s

Epoch 12: A_NQ = 95.81, H_NQ = 4802741, A_Q = 96.15, H_Q = 15769, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 96.18, training_time = 19935s

Epoch 12: A_NQ = 96.45, H_NQ = 4801718, A_Q = 96.47, H_Q = 21373, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.35% , sparse_accuracy = 96.48, training_time = 19984s

Epoch 13: A_NQ = 96.03, H_NQ = 4803663, A_Q = 96.22, H_Q = 15867, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 96.23, training_time = 18105s

Epoch 12: A_NQ = 95.54, H_NQ = 4803325, A_Q = 95.92, H_Q = 14678, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.9, training_time = 20095s

Epoch 12: A_NQ = 95.9, H_NQ = 4803743, A_Q = 95.62, H_Q = 16491, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.52% , sparse_accuracy = 95.66, training_time = 19925s

Epoch 12: A_NQ = 96.13, H_NQ = 4803933, A_Q = 96.23, H_Q = 17922, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 96.23, training_time = 20163s

Epoch 12: A_NQ = 94.93, H_NQ = 4803914, A_Q = 95.39, H_Q = 14805, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.35, training_time = 20248s

Epoch 12: A_NQ = 95.24, H_NQ = 4804257, A_Q = 95.85, H_Q = 15000, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.82, training_time = 20142s

Epoch 13: A_NQ = 96.27, H_NQ = 4804189, A_Q = 96.21, H_Q = 19840, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.40% , sparse_accuracy = 96.19, training_time = 18234s

Epoch 12: A_NQ = 96.6, H_NQ = 4804152, A_Q = 96.49, H_Q = 18001, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 96.47, training_time = 20082s

Epoch 12: A_NQ = 96.26, H_NQ = 4803563, A_Q = 95.98, H_Q = 15905, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.96, training_time = 19957s

Epoch 12: A_NQ = 95.9, H_NQ = 4804591, A_Q = 95.9, H_Q = 15814, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.87, training_time = 20072s

Epoch 12: A_NQ = 95.92, H_NQ = 4804427, A_Q = 95.43, H_Q = 14866, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.4, training_time = 20189s

Epoch 12: A_NQ = 96.01, H_NQ = 4803833, A_Q = 96.25, H_Q = 17061, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 96.23, training_time = 20Epoch Epoch 12: A_NQ = 95.61, H_NQ = 4799574, A_Q = 95.31, H_Q = 13285, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.63% , sparse_accuracy = 95.3, training_time = 20348s

Epoch 12: A_NQ = 96.38, H_NQ = 4800931, A_Q = 96.2, H_Q = 17818, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 96.21, training_time = 20088s

Epoch 12: A_NQ = 95.18, H_NQ = 4804174, A_Q = 94.8, H_Q = 13727, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 94.78, training_time = 20144s

Epoch 12: A_NQ = 96.21, H_NQ = 4804199, A_Q = 95.9, H_Q = 16099, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 95.91, training_time = 20184s

Epoch 12: A_NQ = 96.4, H_NQ = 4804588, A_Q = 96.69, H_Q = 22000, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.33% , sparse_accuracy = 96.65, training_time = 20442s

Epoch 13: A_NQ = 96.79, H_NQ = 4804332, A_Q = 96.75, H_Q = 19561, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.41% , sparse_accuracy = 96.75, training_time = 19168s

Epoch 13: A_NQ = 95.89, H_NQ = 4802998, A_Q = 96.56, H_Q = 19037, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.43% , sparse_accuracy = 96.54, training_time = 18749s

Epoch 12: A_NQ = 95.63, H_NQ = 4804377, A_Q = 95.29, H_Q = 14305, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.59% , sparse_accuracy = 95.28, training_time = 20350s

Epoch 13: A_NQ = 95.34, H_NQ = 4800358, A_Q = 95.65, H_Q = 15701, zstd_ratio = 0.28%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.7, training_time = 18994s

Epoch 12: A_NQ = 96.18, H_NQ = 4804254, A_Q = 96.13, H_Q = 19372, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.42% , sparse_accuracy = 96.12, training_time = 20365s

Epoch 12: A_NQ = 95.22, H_NQ = 4803996, A_Q = 95.52, H_Q = 13693, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 95.47, training_time = 20406s

Epoch 14: A_NQ = 96.63, H_NQ = 4802790, A_Q = 97.0, H_Q = 20097, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.40% , sparse_accuracy = 97.03, training_time = 17433s

Epoch 13: A_NQ = 95.98, H_NQ = 4804367, A_Q = 95.14, H_Q = 14091, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.60% , sparse_accuracy = 95.15, training_time = 18840s

Epoch 13: A_NQ = 96.6, H_NQ = 4802336, A_Q = 96.69, H_Q = 20077, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.39% , sparse_accuracy = 96.65, training_time = 18906s

Epoch 13: A_NQ = 95.85, H_NQ = 4801832, A_Q = 95.94, H_Q = 15697, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.55% , sparse_accuracy = 95.94, training_time = 18921s

Epoch 13: A_NQ = 96.13, H_NQ = 4804051, A_Q = 95.96, H_Q = 14619, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.95, training_time = 19432s

Epoch 13: A_NQ = 96.31, H_NQ = 4804493, A_Q = 96.38, H_Q = 16224, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.53% , sparse_accuracy = 96.41, training_time = 19941s

Epoch 13: A_NQ = 95.95, H_NQ = 4804381, A_Q = 95.77, H_Q = 15065, zstd_ratio = 0.29%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.75, training_time = 19589s

Epoch 13: A_NQ = 96.58, H_NQ = 4802387, A_Q = 96.37, H_Q = 21245, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.35% , sparse_accuracy = 96.38, training_time = 19177s

Epoch 13: A_NQ = 96.1, H_NQ = 4804181, A_Q = 96.23, H_Q = 15642, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.55% , sparse_accuracy = 96.22, training_time = 20285s

Epoch 14: A_NQ = 95.62, H_NQ = 4803830, A_Q = 96.11, H_Q = 15181, zstd_ratio = 0.29%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 96.11, training_time = 18328s

Epoch 14: A_NQ = 96.72, H_NQ = 4803438, A_Q = 96.05, H_Q = 19519, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.41% , sparse_accuracy = 96.02, training_time = 18081s

Epoch 13: A_NQ = 96.08, H_NQ = 4800256, A_Q = 95.96, H_Q = 14218, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.60% , sparse_accuracy = 95.95, training_time = 20001s

Epoch 13: A_NQ = 95.29, H_NQ = 4804356, A_Q = 95.72, H_Q = 15966, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.76, training_time = 20097s

Epoch 13: A_NQ = 96.21, H_NQ = 4803788, A_Q = 96.03, H_Q = 17008, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 96.0, training_time = 20062s

Epoch 13: A_NQ = 95.44, H_NQ = 4804453, A_Q = 95.0, H_Q = 14516, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.02, training_time = 20317s

Epoch 13: A_NQ = 96.0, H_NQ = 4804421, A_Q = 95.73, H_Q = 14264, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.60% , sparse_accuracy = 95.73, training_time = 20141s

Epoch 13: A_NQ = 95.88, H_NQ = 4804185, A_Q = 96.58, H_Q = 17934, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 96.55, training_time = 19985s

Epoch 13: A_NQ = 95.94, H_NQ = 4804432, A_Q = 96.15, H_Q = 15568, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.55% , sparse_accuracy = 96.12, training_time = 19976s

Epoch 13: A_NQ = 95.29, H_NQ = 4804060, A_Q = 95.65, H_Q = 14291, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.59% , sparse_accuracy = 95.66, training_time = 20108s

Epoch 13: A_NQ = 95.99, H_NQ = 4804456, A_Q = 95.94, H_Q = 15232, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.56% , sparse_accuracy = 95.94, training_time = 20170s

Epoch 13: A_NQ = 96.32, H_NQ = 4801695, A_Q = 96.21, H_Q = 16641, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.51% , sparse_accuracy = 96.22, training_time = 20249s

Epoch 13: A_NQ = 96.04, H_NQ = 4803624, A_Q = 95.58, H_Q = 13023, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.64% , sparse_accuracy = 95.58, training_time = 19656s

Epoch 14: A_NQ = 96.16, H_NQ = 4801562, A_Q = 96.68, H_Q = 19501, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.42% , sparse_accuracy = 96.64, training_time = 18840s

Epoch 14: A_NQ = 96.53, H_NQ = 4804261, A_Q = 96.57, H_Q = 18781, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.44% , sparse_accuracy = 96.58, training_time = 18790s

Epoch 13: A_NQ = 96.2, H_NQ = 4804326, A_Q = 96.49, H_Q = 17585, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 96.48, training_time = 19972s

Epoch 14: A_NQ = 95.65, H_NQ = 4802678, A_Q = 96.03, H_Q = 15110, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.99, training_time = 19035s

Epoch 15: A_NQ = 96.81, H_NQ = 4802253, A_Q = 96.67, H_Q = 19445, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.42% , sparse_accuracy = 96.61, training_time = 17461s

Epoch 13: A_NQ = 95.34, H_NQ = 4803796, A_Q = 94.94, H_Q = 13559, zstd_ratio = 0.26%, sparse_ratio = 0.16%, sparsity = 99.61% , sparse_accuracy = 94.95, training_time = 20130s

Epoch 13: A_NQ = 96.71, H_NQ = 4803634, A_Q = 96.66, H_Q = 21314, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.35% , sparse_accuracy = 96.66, training_time = 20096s

Epoch 13: A_NQ = 95.66, H_NQ = 4798523, A_Q = 96.13, H_Q = 15835, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 96.13, training_time = 20216s

Epoch 13: A_NQ = 95.63, H_NQ = 4804084, A_Q = 95.11, H_Q = 14004, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.60% , sparse_accuracy = 95.07, training_time = 20196s

Epoch 13: A_NQ = 95.8, H_NQ = 4804333, A_Q = 95.9, H_Q = 19143, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.43% , sparse_accuracy = 95.88, training_time = 20385s

Epoch 13: A_NQ = 95.07, H_NQ = 4802796, A_Q = 95.42, H_Q = 13333, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.62% , sparse_accuracy = 95.4, training_time = 20383s

Epoch 14: A_NQ = 96.52, H_NQ = 4802138, A_Q = 96.66, H_Q = 19665, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.41% , sparse_accuracy = 96.65, training_time = 18773s

Epoch 14: A_NQ = 96.29, H_NQ = 4804049, A_Q = 95.74, H_Q = 15389, zstd_ratio = 0.29%, sparse_ratio = 0.18%, sparsity = 99.56% , sparse_accuracy = 95.72, training_time = 17465s

Epoch 14: A_NQ = 95.7, H_NQ = 4800633, A_Q = 95.63, H_Q = 13740, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 95.6, training_time = 20087s

Epoch 14: A_NQ = 96.03, H_NQ = 4803990, A_Q = 95.96, H_Q = 14524, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.94, training_time = 19554s

Epoch 15: A_NQ = 96.11, H_NQ = 4803310, A_Q = 95.98, H_Q = 14855, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.99, training_time = 18103s

Epoch 14: A_NQ = 96.08, H_NQ = 4804246, A_Q = 95.99, H_Q = 14773, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.9, training_time = 19462s

Epoch 14: A_NQ = 96.11, H_NQ = 4804470, A_Q = 96.34, H_Q = 15980, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.32, training_time = 19840s

Epoch 14: A_NQ = 96.38, H_NQ = 4803189, A_Q = 96.37, H_Q = 20749, zstd_ratio = 0.38%, sparse_ratio = 0.24%, sparsity = 99.37% , sparse_accuracy = 96.37, training_time = 20117s

Epoch 14: A_NQ = 95.64, H_NQ = 4799394, A_Q = 96.1, H_Q = 15272, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.56% , sparse_accuracy = 96.1, training_time = 20236s

Epoch 15: A_NQ = 96.0, H_NQ = 4803491, A_Q = 95.98, H_Q = 19068, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.43% , sparse_accuracy = 95.97, training_time = 18276s

Epoch 14: A_NQ = 95.93, H_NQ = 4803871, A_Q = 95.97, H_Q = 14056, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.60% , sparse_accuracy = 95.9, training_time = 20090s

Epoch 14: A_NQ = 95.5, H_NQ = 4804536, A_Q = 95.9, H_Q = 15735, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.89, training_time = 20100s

Epoch 14: A_NQ = 96.38, H_NQ = 4803700, A_Q = 96.23, H_Q = 16793, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.51% , sparse_accuracy = 96.24, training_time = 19930s

Epoch 14: A_NQ = 95.82, H_NQ = 4793241, A_Q = 95.15, H_Q = 14045, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.60% , sparse_accuracy = 95.15, training_time = 19946s

Epoch 14: A_NQ = 96.11, H_NQ = 4804268, A_Q = 96.08, H_Q = 13840, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 96.05, training_time = 20130s

Epoch 16: A_NQ = 96.64, H_NQ = 4803942, A_Q = 96.61, H_Q = 19111, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.43% , sparse_accuracy = 96.62, training_time = 17446s

Epoch 15: A_NQ = 96.41, H_NQ = 4801054, A_Q = 96.75, H_Q = 18994, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.43% , sparse_accuracy = 96.78, training_time = 18603s

Epoch 14: A_NQ = 96.02, H_NQ = 4804303, A_Q = 96.0, H_Q = 15138, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.99, training_time = 20032s

Epoch 14: A_NQ = 96.6, H_NQ = 4804505, A_Q = 96.37, H_Q = 17517, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.49% , sparse_accuracy = 96.37, training_time = 20204s

Epoch 15: A_NQ = 96.56, H_NQ = 4804447, A_Q = 96.57, H_Q = 18326, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.46% , sparse_accuracy = 96.58, training_time = 18921s

Epoch 14: A_NQ = 96.02, H_NQ = 4797142, A_Q = 95.55, H_Q = 14117, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.60% , sparse_accuracy = 95.53, training_time = 20314s

Epoch 14: A_NQ = 96.06, H_NQ = 4803398, A_Q = 96.17, H_Q = 15046, zstd_ratio = 0.29%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 96.17, training_time = 20357s

Epoch 14: A_NQ = 95.96, H_NQ = 4804539, A_Q = 96.26, H_Q = 16313, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.53% , sparse_accuracy = 96.23, training_time = 20204s

Epoch 15: A_NQ = 95.6, H_NQ = 4804421, A_Q = 96.23, H_Q = 15246, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.56% , sparse_accuracy = 96.24, training_time = 18909s

Epoch 14: A_NQ = 95.3, H_NQ = 4803839, A_Q = 95.72, H_Q = 12951, zstd_ratio = 0.26%, sparse_ratio = 0.16%, sparsity = 99.64% , sparse_accuracy = 95.72, training_time = 20383s

Epoch 14: A_NQ = 96.27, H_NQ = 4802934, A_Q = 96.05, H_Q = 17043, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 96.03, training_time = 20076s

Epoch 14: A_NQ = 95.61, H_NQ = 4802600, A_Q = 95.84, H_Q = 15179, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.79, training_time = 20125s

Epoch 14: A_NQ = 95.39, H_NQ = 4803823, A_Q = 95.06, H_Q = 13382, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.62% , sparse_accuracy = 95.04, training_time = 20347s

Epoch 14: A_NQ = 95.95, H_NQ = 4803226, A_Q = 96.74, H_Q = 20510, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.38% , sparse_accuracy = 96.73, training_time = 20401s

Epoch 15: A_NQ = 96.93, H_NQ = 4804329, A_Q = 96.71, H_Q = 19402, zstd_ratio = 0.36%, sparse_ratio = 0.23%, sparsity = 99.42% , sparse_accuracy = 96.73, training_time = 18840s

Epoch 14: A_NQ = 94.98, H_NQ = 4803650, A_Q = 95.32, H_Q = 13682, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 95.29, training_time = 20272s

Epoch 15: A_NQ = 96.3, H_NQ = 4804470, A_Q = 95.84, H_Q = 14930, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.87, training_time = 19135s

Epoch 14: A_NQ = 96.36, H_NQ = 4800259, A_Q = 95.95, H_Q = 18495, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 95.95, training_time = 20411s

Epoch 14: A_NQ = 95.48, H_NQ = 4804417, A_Q = 95.63, H_Q = 13293, zstd_ratio = 0.26%, sparse_ratio = 0.16%, sparsity = 99.63% , sparse_accuracy = 95.65, training_time = 20460s

Epoch 15: A_NQ = 95.33, H_NQ = 4803538, A_Q = 95.67, H_Q = 13613, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.62% , sparse_accuracy = 95.68, training_time = 19298s

Epoch 15: A_NQ = 96.23, H_NQ = 4798710, A_Q = 96.03, H_Q = 14119, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.60% , sparse_accuracy = 96.02, training_time = 19402s

Epoch 16: A_NQ = 96.44, H_NQ = 4801820, A_Q = 96.14, H_Q = 15008, zstd_ratio = 0.29%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 96.1, training_time = 17974s

Epoch 15: A_NQ = 96.06, H_NQ = 4802612, A_Q = 95.96, H_Q = 14436, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.95, training_time = 19432s

Epoch 15: A_NQ = 95.75, H_NQ = 4803841, A_Q = 96.55, H_Q = 15767, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.55% , sparse_accuracy = 96.59, training_time = 19879s

Epoch 16: A_NQ = 96.34, H_NQ = 4804164, A_Q = 96.06, H_Q = 18477, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 96.02, training_time = 18108s

Epoch 15: A_NQ = 96.39, H_NQ = 4804486, A_Q = 95.94, H_Q = 14831, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.91, training_time = 19705s

Epoch 15: A_NQ = 96.03, H_NQ = 4804150, A_Q = 96.39, H_Q = 21138, zstd_ratio = 0.38%, sparse_ratio = 0.24%, sparsity = 99.36% , sparse_accuracy = 96.4, training_time = 20111s

Epoch 17: A_NQ = 96.91, H_NQ = 4803758, A_Q = 96.67, H_Q = 18910, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.44% , sparse_accuracy = 96.67, training_time = 17594s

Epoch 15: A_NQ = 95.78, H_NQ = 4804170, A_Q = 95.99, H_Q = 13765, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 96.04, training_time = 19828s

Epoch 15: A_NQ = 95.96, H_NQ = 4803493, A_Q = 95.8, H_Q = 15447, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.55% , sparse_accuracy = 95.81, training_time = 20036s

Epoch 15: A_NQ = 95.57, H_NQ = 4804028, A_Q = 96.24, H_Q = 16375, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 96.23, training_time = 20033s

Epoch 16: A_NQ = 96.85, H_NQ = 4797076, A_Q = 96.88, H_Q = 18637, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 96.86, training_time = 18584s

Epoch 15: A_NQ = 95.62, H_NQ = 4803945, A_Q = 94.95, H_Q = 13745, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 94.91, training_time = 19873s

Epoch 16: A_NQ = 96.15, H_NQ = 4804444, A_Q = 96.55, H_Q = 17902, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 96.51, training_time = 18768s

Epoch 15: A_NQ = 95.4, H_NQ = 4804362, A_Q = 96.01, H_Q = 13628, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.62% , sparse_accuracy = 96.01, training_time = 20060s

Epoch 15: A_NQ = 95.62, H_NQ = 4801408, A_Q = 95.93, H_Q = 14824, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.95, training_time = 20047s

Epoch 16: A_NQ = 95.46, H_NQ = 4804660, A_Q = 95.61, H_Q = 14841, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.6, training_time = 19073s

Epoch 15: A_NQ = 96.98, H_NQ = 4803917, A_Q = 96.48, H_Q = 17035, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 96.46, training_time = 20118s

Epoch 15: A_NQ = 96.23, H_NQ = 4802718, A_Q = 96.27, H_Q = 15897, zstd_ratio = 0.31%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 96.25, training_time = 19867s

Epoch 15: A_NQ = 95.64, H_NQ = 4803713, A_Q = 95.42, H_Q = 14073, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.60% , sparse_accuracy = 95.37, training_time = 20246s

Epoch 15: A_NQ = 95.69, H_NQ = 4804179, A_Q = 96.05, H_Q = 14740, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 96.04, training_time = 20187s

Epoch 15: A_NQ = 94.95, H_NQ = 4804022, A_Q = 95.51, H_Q = 12685, zstd_ratio = 0.26%, sparse_ratio = 0.16%, sparsity = 99.65% , sparse_accuracy = 95.46, training_time = 20252s

Epoch 15: A_NQ = 96.07, H_NQ = 4803996, A_Q = 96.25, H_Q = 16362, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.52% , sparse_accuracy = 96.21, training_time = 19915s

