nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 12: A_NQ = 96.55, H_NQ = 685855, A_Q = 84.47, H_Q = 7855, zstd_ratio = 0.99%, training_time = 1118s
Epoch 13: A_NQ = 96.72, H_NQ = 685837, A_Q = 83.43, H_Q = 7518, zstd_ratio = 0.98%, training_time = 1135s
Epoch 14: A_NQ = 96.63, H_NQ = 685823, A_Q = 84.86, H_Q = 7763, zstd_ratio = 0.98%, training_time = 1007s
Epoch 15: A_NQ = 96.46, H_NQ = 685497, A_Q = 88.31, H_Q = 7030, zstd_ratio = 0.91%, training_time = 1136s
Epoch 16: A_NQ = 96.8, H_NQ = 685817, A_Q = 84.29, H_Q = 7600, zstd_ratio = 0.94%, training_time = 1008s
Epoch 17: A_NQ = 96.73, H_NQ = 685775, A_Q = 81.14, H_Q = 7467, zstd_ratio = 0.94%, training_time = 1127s
Epoch 18: A_NQ = 96.59, H_NQ = 685841, A_Q = 87.61, H_Q = 5681, zstd_ratio = 0.79%, training_time = 1013s
Epoch 19: A_NQ = 96.62, H_NQ = 685793, A_Q = 85.94, H_Q = 6360, zstd_ratio = 0.84%, training_time = 1020s
Epoch 20: A_NQ = 96.69, H_NQ = 685779, A_Q = 83.07, H_Q = 6048, zstd_ratio = 0.82%, training_time = 1062s
Epoch 21: A_NQ = 96.66, H_NQ = 685857, A_Q = 90.07, H_Q = 5531, zstd_ratio = 0.78%, training_time = 992s
Epoch 22: A_NQ = 96.72, H_NQ = 685750, A_Q = 88.87, H_Q = 5516, zstd_ratio = 0.78%, training_time = 1005s
Epoch 23: A_NQ = 96.9, H_NQ = 685640, A_Q = 92.16, H_Q = 4805, zstd_ratio = 0.72%, training_time = 1005s
Epoch 24: A_NQ = 96.89, H_NQ = 685809, A_Q = 90.62, H_Q = 5226, zstd_ratio = 0.75%, training_time = 1099s
Epoch 25: A_NQ = 96.62, H_NQ = 685843, A_Q = 89.12, H_Q = 4709, zstd_ratio = 0.70%, training_time = 998s
Epoch 26: A_NQ = 96.86, H_NQ = 685821, A_Q = 90.35, H_Q = 4503, zstd_ratio = 0.68%, training_time = 1008s
Epoch 27: A_NQ = 96.44, H_NQ = 685819, A_Q = 87.98, H_Q = 5160, zstd_ratio = 0.74%, training_time = 1125s
Epoch 28: A_NQ = 96.42, H_NQ = 685787, A_Q = 90.88, H_Q = 4358, zstd_ratio = 0.67%, training_time = 1104s
Epoch 29: A_NQ = 96.63, H_NQ = 685807, A_Q = 92.02, H_Q = 4212, zstd_ratio = 0.65%, training_time = 1128s
Epoch 30: A_NQ = 96.53, H_NQ = 685793, A_Q = 92.31, H_Q = 4996, zstd_ratio = 0.72%, training_time = 1062s
Epoch 31: A_NQ = 96.13, H_NQ = 685847, A_Q = 92.83, H_Q = 3944, zstd_ratio = 0.63%, training_time = 1057s
Epoch 32: A_NQ = 96.56, H_NQ = 685793, A_Q = 91.43, H_Q = 4569, zstd_ratio = 0.66%, training_time = 1067s
Epoch 33: A_NQ = 96.48, H_NQ = 685809, A_Q = 91.38, H_Q = 4479, zstd_ratio = 0.68%, training_time = 1069s
Epoch 34: A_NQ = 96.4, H_NQ = 685761, A_Q = 93.96, H_Q = 3714, zstd_ratio = 0.62%, training_time = 1089s
Epoch 35: A_NQ = 96.45, H_NQ = 685789, A_Q = 93.7, H_Q = 3698, zstd_ratio = 0.59%, training_time = 1119s
Epoch 36: A_NQ = 96.34, H_NQ = 685324, A_Q = 89.89, H_Q = 3615, zstd_ratio = 0.59%, training_time = 1101s
Epoch 37: A_NQ = 96.46, H_NQ = 685821, A_Q = 93.79, H_Q = 3622, zstd_ratio = 0.59%, training_time = 1087s
Epoch 38: A_NQ = 96.5, H_NQ = 685753, A_Q = 93.37, H_Q = 3667, zstd_ratio = 0.59%, training_time = 1069s
Epoch 39: A_NQ = 96.44, H_NQ = 685598, A_Q = 90.94, H_Q = 3585, zstd_ratio = 0.59%, training_time = 959s
Epoch 40: A_NQ = 96.46, H_NQ = 685675, A_Q = 91.64, H_Q = 3530, zstd_ratio = 0.59%, training_time = 944s
Epoch 41: A_NQ = 96.6, H_NQ = 685662, A_Q = 92.53, H_Q = 3505, zstd_ratio = 0.58%, training_time = 1090s
Epoch 42: A_NQ = 96.49, H_NQ = 685685, A_Q = 90.0, H_Q = 3485, zstd_ratio = 0.57%, training_time = 1078s
Epoch 43: A_NQ = 95.8, H_NQ = 685771, A_Q = 93.92, H_Q = 3461, zstd_ratio = 0.56%, training_time = 1088s
Epoch 44: A_NQ = 96.36, H_NQ = 685863, A_Q = 89.48, H_Q = 3429, zstd_ratio = 0.57%, training_time = 955s
Epoch 45: A_NQ = 96.51, H_NQ = 685656, A_Q = 92.55, H_Q = 3360, zstd_ratio = 0.56%, training_time = 1091s
Epoch 46: A_NQ = 96.28, H_NQ = 685831, A_Q = 92.43, H_Q = 3414, zstd_ratio = 0.57%, training_time = 1089s
Epoch 47: A_NQ = 96.48, H_NQ = 685777, A_Q = 91.08, H_Q = 3428, zstd_ratio = 0.56%, training_time = 934s
Epoch 48: A_NQ = 96.46, H_NQ = 685741, A_Q = 89.64, H_Q = 3355, zstd_ratio = 0.56%, training_time = 941s
Epoch 49: A_NQ = 96.5, H_NQ = 685849, A_Q = 92.31, H_Q = 3329, zstd_ratio = 0.56%, training_time = 1080s
Epoch 50: A_NQ = 96.54, H_NQ = 685817, A_Q = 90.33, H_Q = 3279, zstd_ratio = 0.56%, training_time = 1054s
Epoch 51: A_NQ = 96.41, H_NQ = 685855, A_Q = 86.72, H_Q = 3450, zstd_ratio = 0.58%, training_time = 930s
Epoch 52: A_NQ = 96.36, H_NQ = 685845, A_Q = 89.29, H_Q = 3273, zstd_ratio = 0.56%, training_time = 1092s
Epoch 53: A_NQ = 96.5, H_NQ = 685743, A_Q = 93.87, H_Q = 3315, zstd_ratio = 0.55%, training_time = 958s
Epoch 54: A_NQ = 96.47, H_NQ = 685855, A_Q = 89.63, H_Q = 3232, zstd_ratio = 0.54%, training_time = 942s
Epoch 55: A_NQ = 96.37, H_NQ = 685808, A_Q = 91.73, H_Q = 3223, zstd_ratio = 0.56%, training_time = 1071s
Epoch 56: A_NQ = 96.37, H_NQ = 685700, A_Q = 88.42, H_Q = 3206, zstd_ratio = 0.54%, training_time = 1052s
Epoch 57: A_NQ = 96.38, H_NQ = 685835, A_Q = 93.32, H_Q = 3226, zstd_ratio = 0.57%, training_time = 924s
Epoch 58: A_NQ = 96.39, H_NQ = 685773, A_Q = 91.5, H_Q = 3212, zstd_ratio = 0.55%, training_time = 955s
Epoch 59: A_NQ = 96.55, H_NQ = 685769, A_Q = 93.76, H_Q = 3232, zstd_ratio = 0.55%, training_time = 1091s
Epoch 60: A_NQ = 96.41, H_NQ = 685459, A_Q = 88.16, H_Q = 3330, zstd_ratio = 0.54%, training_time = 1081s
Epoch 61: A_NQ = 96.46, H_NQ = 685847, A_Q = 90.62, H_Q = 3207, zstd_ratio = 0.54%, training_time = 930s
Epoch 62: A_NQ = 96.51, H_NQ = 685767, A_Q = 92.13, H_Q = 3221, zstd_ratio = 0.56%, training_time = 956s
Epoch 63: A_NQ = 96.44, H_NQ = 685829, A_Q = 90.85, H_Q = 3188, zstd_ratio = 0.54%, training_time = 1079s
Epoch 64: A_NQ = 96.4, H_NQ = 685805, A_Q = 85.53, H_Q = 3895, zstd_ratio = 0.61%, training_time = 1057s
Epoch 65: A_NQ = 96.44, H_NQ = 685841, A_Q = 90.03, H_Q = 3176, zstd_ratio = 0.54%, training_time = 1057s
Epoch 66: A_NQ = 96.35, H_NQ = 685837, A_Q = 90.49, H_Q = 3187, zstd_ratio = 0.54%, training_time = 1045s
Epoch 67: A_NQ = 96.56, H_NQ = 685833, A_Q = 92.0, H_Q = 3183, zstd_ratio = 0.54%, training_time = 1040s
Epoch 68: A_NQ = 96.53, H_NQ = 685728, A_Q = 93.11, H_Q = 3183, zstd_ratio = 0.53%, training_time = 992s
Epoch 69: A_NQ = 96.07, H_NQ = 685775, A_Q = 90.78, H_Q = 3268, zstd_ratio = 0.56%, training_time = 992s
Epoch 70: A_NQ = 96.44, H_NQ = 685843, A_Q = 91.19, H_Q = 3301, zstd_ratio = 0.55%, training_time = 980s
Epoch 71: A_NQ = 96.47, H_NQ = 685813, A_Q = 92.03, H_Q = 3222, zstd_ratio = 0.54%, training_time = 1013s
Epoch 72: A_NQ = 96.47, H_NQ = 685809, A_Q = 90.25, H_Q = 3250, zstd_ratio = 0.54%, training_time = 990s
Epoch 73: A_NQ = 96.35, H_NQ = 685805, A_Q = 84.56, H_Q = 3331, zstd_ratio = 0.56%, training_time = 847s
Epoch 74: A_NQ = 96.65, H_NQ = 685843, A_Q = 82.21, H_Q = 3619, zstd_ratio = 0.57%, training_time = 858s
Epoch 75: A_NQ = 96.48, H_NQ = 685865, A_Q = 87.96, H_Q = 3173, zstd_ratio = 0.54%, training_time = 972s
Epoch 76: A_NQ = 96.61, H_NQ = 685847, A_Q = 91.03, H_Q = 3178, zstd_ratio = 0.54%, training_time = 967s
Epoch 77: A_NQ = 96.55, H_NQ = 685831, A_Q = 88.66, H_Q = 3138, zstd_ratio = 0.54%, training_time = 868s
Epoch 78: A_NQ = 96.26, H_NQ = 685813, A_Q = 90.6, H_Q = 3114, zstd_ratio = 0.54%, training_time = 875s
Epoch 79: A_NQ = 96.57, H_NQ = 685879, A_Q = 86.65, H_Q = 3278, zstd_ratio = 0.54%, training_time = 966s
Epoch 80: A_NQ = 96.05, H_NQ = 685813, A_Q = 87.64, H_Q = 3144, zstd_ratio = 0.53%, training_time = 920s
Epoch 81: A_NQ = 96.49, H_NQ = 685829, A_Q = 90.28, H_Q = 3117, zstd_ratio = 0.52%, training_time = 880s
Epoch 82: A_NQ = 96.54, H_NQ = 685865, A_Q = 91.26, H_Q = 3097, zstd_ratio = 0.52%, training_time = 853s
Epoch 83: A_NQ = 96.38, H_NQ = 685721, A_Q = 91.04, H_Q = 3110, zstd_ratio = 0.52%, training_time = 806s
Epoch 84: A_NQ = 96.57, H_NQ = 685847, A_Q = 89.65, H_Q = 3126, zstd_ratio = 0.52%, training_time = 796s
Epoch 85: A_NQ = 96.53, H_NQ = 685823, A_Q = 90.52, H_Q = 3146, zstd_ratio = 0.54%, training_time = 781s
Epoch 86: A_NQ = 96.48, H_NQ = 685779, A_Q = 91.13, H_Q = 3163, zstd_ratio = 0.53%, training_time = 753s
Epoch 87: A_NQ = 96.52, H_NQ = 685793, A_Q = 86.17, H_Q = 3293, zstd_ratio = 0.53%, training_time = 773s
Epoch 88: A_NQ = 96.05, H_NQ = 685805, A_Q = 84.5, H_Q = 3256, zstd_ratio = 0.53%, training_time = 720s
Epoch 89: A_NQ = 96.41, H_NQ = 685833, A_Q = 92.3, H_Q = 3132, zstd_ratio = 0.53%, training_time = 709s
Epoch 90: A_NQ = 96.59, H_NQ = 685859, A_Q = 88.42, H_Q = 3105, zstd_ratio = 0.53%, training_time = 727s
------------------------------------------------------------
r = 1.1025
Epoch 1: A_NQ = 85.63, H_NQ = 685879, A_Q = 58.63, H_Q = 68185, zstd_ratio = 7.49%, training_time = 712s
Epoch 2: A_NQ = 94.3, H_NQ = 685877, A_Q = 87.19, H_Q = 30120, zstd_ratio = 3.23%, training_time = 1070s
Epoch 3: A_NQ = 95.96, H_NQ = 685873, A_Q = 86.2, H_Q = 21128, zstd_ratio = 2.32%, training_time = 900s
Epoch 4: A_NQ = 96.25, H_NQ = 685869, A_Q = 88.65, H_Q = 15857, zstd_ratio = 1.80%, training_time = 918s
Epoch 5: A_NQ = 96.48, H_NQ = 685877, A_Q = 91.22, H_Q = 12195, zstd_ratio = 1.46%, training_time = 1006s
Epoch 6: A_NQ = 96.38, H_NQ = 685817, A_Q = 92.64, H_Q = 9451, zstd_ratio = 1.20%, training_time = 1118s
Epoch 7: A_NQ = 96.65, H_NQ = 685799, A_Q = 91.68, H_Q = 8625, zstd_ratio = 1.09%, training_time = 1012s
Epoch 8: A_NQ = 96.68, H_NQ = 685855, A_Q = 93.64, H_Q = 8255, zstd_ratio = 1.06%, training_time = 965s
Epoch 9: A_NQ = 96.77, H_NQ = 685845, A_Q = 95.94, H_Q = 6133, zstd_ratio = 0.88%, training_time = 1098s
Epoch 10: A_NQ = 96.56, H_NQ = 685809, A_Q = 96.06, H_Q = 5164, zstd_ratio = 0.77%, training_time = 1133s
Epoch 11: A_NQ = 96.69, H_NQ = 685799, A_Q = 95.99, H_Q = 4767, zstd_ratio = 0.72%, training_time = 1039s
Epoch 12: A_NQ = 96.75, H_NQ = 685799, A_Q = 94.68, H_Q = 5052, zstd_ratio = 0.76%, training_time = 1046s
Epoch 13: A_NQ = 96.46, H_NQ = 685743, A_Q = 95.88, H_Q = 4218, zstd_ratio = 0.69%, training_time = 1032s
Epoch 14: A_NQ = 96.72, H_NQ = 685801, A_Q = 95.76, H_Q = 3952, zstd_ratio = 0.63%, training_time = 1116s
Epoch 15: A_NQ = 96.56, H_NQ = 685859, A_Q = 96.17, H_Q = 4000, zstd_ratio = 0.65%, training_time = 989s
Epoch 16: A_NQ = 96.77, H_NQ = 685698, A_Q = 95.7, H_Q = 3875, zstd_ratio = 0.63%, training_time = 1097s
Epoch 17: A_NQ = 96.68, H_NQ = 685777, A_Q = 96.16, H_Q = 3811, zstd_ratio = 0.60%, training_time = 1028s
Epoch 18: A_NQ = 96.53, H_NQ = 685829, A_Q = 95.99, H_Q = 3713, zstd_ratio = 0.61%, training_time = 1113s
Epoch 19: A_NQ = 96.7, H_NQ = 685815, A_Q = 95.98, H_Q = 3692, zstd_ratio = 0.60%, training_time = 1104s
Epoch 20: A_NQ = 96.86, H_NQ = 685787, A_Q = 96.14, H_Q = 3722, zstd_ratio = 0.61%, training_time = 1064s
Epoch 21: A_NQ = 96.73, H_NQ = 685737, A_Q = 96.28, H_Q = 3735, zstd_ratio = 0.62%, training_time = 1039s
Epoch 22: A_NQ = 96.58, H_NQ = 685763, A_Q = 96.13, H_Q = 3646, zstd_ratio = 0.60%, training_time = 1069s
Epoch 23: A_NQ = 96.68, H_NQ = 685823, A_Q = 96.0, H_Q = 3595, zstd_ratio = 0.60%, training_time = 1058s
Epoch 24: A_NQ = 96.57, H_NQ = 685631, A_Q = 95.76, H_Q = 3615, zstd_ratio = 0.61%, training_time = 1068s
Epoch 25: A_NQ = 96.74, H_NQ = 685805, A_Q = 95.73, H_Q = 3600, zstd_ratio = 0.59%, training_time = 1054s
Epoch 26: A_NQ = 96.66, H_NQ = 685837, A_Q = 92.47, H_Q = 4025, zstd_ratio = 0.64%, training_time = 1086s
Epoch 27: A_NQ = 96.63, H_NQ = 685821, A_Q = 95.68, H_Q = 3595, zstd_ratio = 0.60%, training_time = 1033s
Epoch 28: A_NQ = 96.78, H_NQ = 685823, A_Q = 95.99, H_Q = 3607, zstd_ratio = 0.59%, training_time = 1034s
Epoch 29: A_NQ = 96.72, H_NQ = 685821, A_Q = 96.05, H_Q = 3609, zstd_ratio = 0.60%, training_time = 1043s
Epoch 30: A_NQ = 96.64, H_NQ = 685791, A_Q = 95.76, H_Q = 3510, zstd_ratio = 0.58%, training_time = 1096s
Epoch 31: A_NQ = 96.69, H_NQ = 685853, A_Q = 94.61, H_Q = 3539, zstd_ratio = 0.59%, training_time = 1039s
Epoch 32: A_NQ = 96.65, H_NQ = 685530, A_Q = 95.31, H_Q = 3502, zstd_ratio = 0.58%, training_time = 1035s
Epoch 33: A_NQ = 96.63, H_NQ = 685681, A_Q = 95.51, H_Q = 3543, zstd_ratio = 0.58%, training_time = 1015s
Epoch 34: A_NQ = 96.68, H_NQ = 685811, A_Q = 95.95, H_Q = 3437, zstd_ratio = 0.56%, training_time = 1076s
Epoch 35: A_NQ = 96.77, H_NQ = 685851, A_Q = 95.5, H_Q = 3396, zstd_ratio = 0.57%, training_time = 1044s
Epoch 36: A_NQ = 96.53, H_NQ = 685811, A_Q = 95.27, H_Q = 3377, zstd_ratio = 0.57%, training_time = 1075s
Epoch 37: A_NQ = 96.76, H_NQ = 685793, A_Q = 95.47, H_Q = 3369, zstd_ratio = 0.57%, training_time = 1047s
Epoch 38: A_NQ = 96.76, H_NQ = 685815, A_Q = 94.57, H_Q = 3255, zstd_ratio = 0.56%, training_time = 1092s
Epoch 39: A_NQ = 96.72, H_NQ = 685839, A_Q = 94.58, H_Q = 3282, zstd_ratio = 0.57%, training_time = 1058s
Epoch 40: A_NQ = 96.76, H_NQ = 685813, A_Q = 95.1, H_Q = 3253, zstd_ratio = 0.56%, training_time = 1078s
Epoch 41: A_NQ = 96.34, H_NQ = 685791, A_Q = 95.55, H_Q = 3291, zstd_ratio = 0.56%, training_time = 1064s
Epoch 42: A_NQ = 96.21, H_NQ = 685859, A_Q = 94.92, H_Q = 3222, zstd_ratio = 0.55%, training_time = 1056s
Epoch 43: A_NQ = 96.57, H_NQ = 685855, A_Q = 95.01, H_Q = 3311, zstd_ratio = 0.56%, training_time = 1039s
Epoch 44: A_NQ = 96.64, H_NQ = 685817, A_Q = 94.73, H_Q = 3226, zstd_ratio = 0.56%, training_time = 1054s
Epoch 45: A_NQ = 95.96, H_NQ = 685817, A_Q = 93.09, H_Q = 3208, zstd_ratio = 0.55%, training_time = 1077s
Epoch 46: A_NQ = 96.66, H_NQ = 685831, A_Q = 95.45, H_Q = 3239, zstd_ratio = 0.56%, training_time = 1092s
Epoch 47: A_NQ = 96.79, H_NQ = 685807, A_Q = 92.41, H_Q = 3338, zstd_ratio = 0.57%, training_time = 1008s
Epoch 48: A_NQ = 96.38, H_NQ = 685859, A_Q = 93.67, H_Q = 3239, zstd_ratio = 0.55%, training_time = 1006s
Epoch 49: A_NQ = 96.57, H_NQ = 685613, A_Q = 93.53, H_Q = 3219, zstd_ratio = 0.55%, training_time = 1087s
Epoch 50: A_NQ = 96.61, H_NQ = 685861, A_Q = 93.5, H_Q = 3181, zstd_ratio = 0.54%, training_time = 1025s
Epoch 51: A_NQ = 96.59, H_NQ = 685881, A_Q = 94.77, H_Q = 3254, zstd_ratio = 0.55%, training_time = 1017s
Epoch 52: A_NQ = 96.63, H_NQ = 685647, A_Q = 94.73, H_Q = 3244, zstd_ratio = 0.56%, training_time = 995s
Epoch 53: A_NQ = 96.53, H_NQ = 685847, A_Q = 95.13, H_Q = 3248, zstd_ratio = 0.55%, training_time = 1126s
Epoch 54: A_NQ = 96.72, H_NQ = 685843, A_Q = 94.8, H_Q = 3288, zstd_ratio = 0.55%, training_time = 1052s
Epoch 55: A_NQ = 96.66, H_NQ = 685869, A_Q = 95.16, H_Q = 3257, zstd_ratio = 0.55%, training_time = 1029s
Epoch 56: A_NQ = 96.8, H_NQ = 685859, A_Q = 94.87, H_Q = 3299, zstd_ratio = 0.55%, training_time = 1009s
Epoch 57: A_NQ = 96.68, H_NQ = 685839, A_Q = 94.84, H_Q = 3239, zstd_ratio = 0.56%, training_time = 1060s
Epoch 58: A_NQ = 96.53, H_NQ = 685815, A_Q = 94.86, H_Q = 3246, zstd_ratio = 0.55%, training_time = 1001s
Epoch 59: A_NQ = 96.74, H_NQ = 685853, A_Q = 94.48, H_Q = 3245, zstd_ratio = 0.56%, training_time = 1065s
Epoch 60: A_NQ = 96.58, H_NQ = 685837, A_Q = 94.59, H_Q = 3222, zstd_ratio = 0.55%, training_time = 1048s
Epoch 61: A_NQ = 96.52, H_NQ = 685825, A_Q = 95.21, H_Q = 3278, zstd_ratio = 0.56%, training_time = 1030s
Epoch 62: A_NQ = 96.69, H_NQ = 685797, A_Q = 95.23, H_Q = 3255, zstd_ratio = 0.56%, training_time = 1045s
Epoch 63: A_NQ = 96.64, H_NQ = 685823, A_Q = 94.64, H_Q = 3213, zstd_ratio = 0.54%, training_time = 1089s
Epoch 64: A_NQ = 96.49, H_NQ = 685717, A_Q = 94.27, H_Q = 3226, zstd_ratio = 0.54%, training_time = 1015s
Epoch 65: A_NQ = 96.7, H_NQ = 685845, A_Q = 94.51, H_Q = 3229, zstd_ratio = 0.54%, training_time = 1019s
Epoch 66: A_NQ = 96.61, H_NQ = 685827, A_Q = 95.22, H_Q = 3202, zstd_ratio = 0.54%, training_time = 960s
Epoch 67: A_NQ = 96.7, H_NQ = 685847, A_Q = 94.15, H_Q = 3225, zstd_ratio = 0.55%, training_time = 1041s
Epoch 68: A_NQ = 96.78, H_NQ = 685859, A_Q = 94.38, H_Q = 3282, zstd_ratio = 0.55%, training_time = 1011s
Epoch 69: A_NQ = 96.19, H_NQ = 685756, A_Q = 94.98, H_Q = 3202, zstd_ratio = 0.53%, training_time = 1042s
Epoch 70: A_NQ = 96.61, H_NQ = 685763, A_Q = 93.87, H_Q = 3228, zstd_ratio = 0.55%, training_time = 987s
Epoch 71: A_NQ = 96.67, H_NQ = 685861, A_Q = 94.4, H_Q = 3241, zstd_ratio = 0.54%, training_time = 1003s
Epoch 72: A_NQ = 96.82, H_NQ = 685829, A_Q = 94.13, H_Q = 3212, zstd_ratio = 0.55%, training_time = 983s
Epoch 73: A_NQ = 96.49, H_NQ = 685697, A_Q = 93.28, H_Q = 3923, zstd_ratio = 0.60%, training_time = 970s
Epoch 74: A_NQ = 96.65, H_NQ = 685843, A_Q = 94.74, H_Q = 3207, zstd_ratio = 0.53%, training_time = 925s
Epoch 75: A_NQ = 96.78, H_NQ = 685833, A_Q = 95.03, H_Q = 3216, zstd_ratio = 0.55%, training_time = 962s
Epoch 76: A_NQ = 96.42, H_NQ = 685845, A_Q = 94.38, H_Q = 3216, zstd_ratio = 0.54%, training_time = 944s
Epoch 77: A_NQ = 96.61, H_NQ = 685849, A_Q = 94.39, H_Q = 3228, zstd_ratio = 0.55%, training_time = 945s
Epoch 78: A_NQ = 96.71, H_NQ = 685869, A_Q = 94.61, H_Q = 3206, zstd_ratio = 0.55%, training_time = 922s
Epoch 79: A_NQ = 96.69, H_NQ = 685847, A_Q = 94.91, H_Q = 3214, zstd_ratio = 0.54%, training_time = 953s
Epoch 80: A_NQ = 96.68, H_NQ = 685767, A_Q = 94.61, H_Q = 3204, zstd_ratio = 0.53%, training_time = 947s
Epoch 81: A_NQ = 96.58, H_NQ = 685813, A_Q = 94.5, H_Q = 3307, zstd_ratio = 0.54%, training_time = 915s
Epoch 82: A_NQ = 96.73, H_NQ = 685769, A_Q = 94.55, H_Q = 3223, zstd_ratio = 0.55%, training_time = 891s
Epoch 83: A_NQ = 96.55, H_NQ = 685793, A_Q = 94.4, H_Q = 3215, zstd_ratio = 0.54%, training_time = 792s
Epoch 84: A_NQ = 96.74, H_NQ = 685841, A_Q = 94.66, H_Q = 3232, zstd_ratio = 0.56%, training_time = 825s
Epoch 85: A_NQ = 96.52, H_NQ = 685861, A_Q = 93.9, H_Q = 3350, zstd_ratio = 0.55%, training_time = 838s
Epoch 86: A_NQ = 96.75, H_NQ = 685823, A_Q = 94.71, H_Q = 3249, zstd_ratio = 0.53%, training_time = 767s
Epoch 87: A_NQ = 96.53, H_NQ = 685841, A_Q = 94.51, H_Q = 3249, zstd_ratio = 0.53%, training_time = 751s
Epoch 88: A_NQ = 96.67, H_NQ = 685847, A_Q = 94.9, H_Q = 3204, zstd_ratio = 0.53%, training_time = 737s
Epoch 89: A_NQ = 96.82, H_NQ = 685711, A_Q = 94.96, H_Q = 3214, zstd_ratio = 0.54%, training_time = 759s
Epoch 90: A_NQ = 96.63, H_NQ = 685843, A_Q = 95.14, H_Q = 3260, zstd_ratio = 0.55%, training_time = 698s
------------------------------------------------------------
r = 1.1016
Epoch 1: A_NQ = 86.09, H_NQ = 685877, A_Q = 39.82, H_Q = 82922, zstd_ratio = 8.74%, training_time = 638s
Epoch 2: A_NQ = 91.88, H_NQ = 685879, A_Q = 36.98, H_Q = 47510, zstd_ratio = 4.77%, training_time = 1036s
Epoch 3: A_NQ = 94.56, H_NQ = 685879, A_Q = 60.38, H_Q = 32679, zstd_ratio = 3.35%, training_time = 954s
Epoch 4: A_NQ = 95.21, H_NQ = 685869, A_Q = 87.88, H_Q = 23496, zstd_ratio = 2.51%, training_time = 1161s
Epoch 5: A_NQ = 96.15, H_NQ = 685867, A_Q = 93.43, H_Q = 18610, zstd_ratio = 2.03%, training_time = 938s
Epoch 6: A_NQ = 96.43, H_NQ = 685873, A_Q = 91.15, H_Q = 14305, zstd_ratio = 1.61%, training_time = 769s
Epoch 7: A_NQ = 96.15, H_NQ = 685871, A_Q = 91.8, H_Q = 10939, zstd_ratio = 1.31%, training_time = 1011s
Epoch 8: A_NQ = 96.58, H_NQ = 685847, A_Q = 89.71, H_Q = 9348, zstd_ratio = 1.13%, training_time = 1156s
Epoch 9: A_NQ = 96.19, H_NQ = 685781, A_Q = 80.16, H_Q = 9033, zstd_ratio = 1.10%, training_time = 1086s
Epoch 10: A_NQ = 96.48, H_NQ = 685765, A_Q = 86.13, H_Q = 7822, zstd_ratio = 1.01%, training_time = 1049s
Epoch 11: A_NQ = 96.54, H_NQ = 685841, A_Q = 93.05, H_Q = 6847, zstd_ratio = 0.91%, training_time = 1065s
Epoch 12: A_NQ = 96.52, H_NQ = 685845, A_Q = 94.3, H_Q = 7284, zstd_ratio = 0.92%, training_time = 1151s
Epoch 13: A_NQ = 96.63, H_NQ = 685855, A_Q = 93.15, H_Q = 6322, zstd_ratio = 0.84%, training_time = 1050s
Epoch 14: A_NQ = 96.46, H_NQ = 685855, A_Q = 91.09, H_Q = 5120, zstd_ratio = 0.75%, training_time = 1017s
Epoch 15: A_NQ = 96.38, H_NQ = 685875, A_Q = 94.03, H_Q = 4412, zstd_ratio = 0.67%, training_time = 1040s
Epoch 16: A_NQ = 96.7, H_NQ = 685727, A_Q = 91.78, H_Q = 4421, zstd_ratio = 0.68%, training_time = 1060s
Epoch 17: A_NQ = 96.52, H_NQ = 685803, A_Q = 93.73, H_Q = 4165, zstd_ratio = 0.66%, training_time = 1042s
Epoch 18: A_NQ = 96.07, H_NQ = 685839, A_Q = 95.11, H_Q = 3897, zstd_ratio = 0.63%, training_time = 1045s
Epoch 19: A_NQ = 96.66, H_NQ = 685797, A_Q = 95.69, H_Q = 3838, zstd_ratio = 0.62%, training_time = 1050s
Epoch 20: A_NQ = 96.61, H_NQ = 685865, A_Q = 94.47, H_Q = 3790, zstd_ratio = 0.60%, training_time = 1117s
Epoch 21: A_NQ = 96.6, H_NQ = 685869, A_Q = 95.89, H_Q = 3661, zstd_ratio = 0.61%, training_time = 1108s
Epoch 22: A_NQ = 96.7, H_NQ = 685789, A_Q = 96.01, H_Q = 3675, zstd_ratio = 0.61%, training_time = 1070s
Epoch 23: A_NQ = 96.56, H_NQ = 685875, A_Q = 93.38, H_Q = 3825, zstd_ratio = 0.61%, training_time = 1130s
Epoch 24: A_NQ = 96.5, H_NQ = 685723, A_Q = 95.43, H_Q = 3664, zstd_ratio = 0.60%, training_time = 1071s
Epoch 25: A_NQ = 96.6, H_NQ = 685801, A_Q = 95.99, H_Q = 3584, zstd_ratio = 0.59%, training_time = 818s
