nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 79: A_NQ = 97.79, H_NQ = 685849, A_Q = 96.1, H_Q = 7977, zstd_ratio = 0.88%, training_time = 1071s
Epoch 80: A_NQ = 97.55, H_NQ = 685801, A_Q = 94.91, H_Q = 8195, zstd_ratio = 0.89%, training_time = 1064s
Epoch 81: A_NQ = 97.8, H_NQ = 685833, A_Q = 96.2, H_Q = 8178, zstd_ratio = 0.89%, training_time = 1019s
Epoch 82: A_NQ = 97.77, H_NQ = 685845, A_Q = 95.3, H_Q = 8086, zstd_ratio = 0.89%, training_time = 1008s
Epoch 83: A_NQ = 97.84, H_NQ = 685833, A_Q = 93.95, H_Q = 8331, zstd_ratio = 0.91%, training_time = 1020s
Epoch 84: A_NQ = 97.79, H_NQ = 685823, A_Q = 95.07, H_Q = 8096, zstd_ratio = 0.90%, training_time = 952s
Epoch 85: A_NQ = 97.55, H_NQ = 685812, A_Q = 95.7, H_Q = 8371, zstd_ratio = 0.93%, training_time = 898s
Epoch 86: A_NQ = 97.71, H_NQ = 685849, A_Q = 94.82, H_Q = 8217, zstd_ratio = 0.91%, training_time = 860s
Epoch 87: A_NQ = 97.95, H_NQ = 685847, A_Q = 95.4, H_Q = 8197, zstd_ratio = 0.91%, training_time = 879s
Epoch 88: A_NQ = 97.76, H_NQ = 685809, A_Q = 94.41, H_Q = 8109, zstd_ratio = 0.89%, training_time = 828s
Epoch 89: A_NQ = 97.73, H_NQ = 685809, A_Q = 94.81, H_Q = 8076, zstd_ratio = 0.91%, training_time = 801s
Epoch 90: A_NQ = 97.82, H_NQ = 685839, A_Q = 95.84, H_Q = 7976, zstd_ratio = 0.88%, training_time = 751s
------------------------------------------------------------
r = 1.1019
Epoch 1: A_NQ = 88.2, H_NQ = 685875, A_Q = 88.26, H_Q = 203792, zstd_ratio = 20.31%, training_time = 955s
Epoch 2: A_NQ = 92.96, H_NQ = 685883, A_Q = 93.93, H_Q = 101174, zstd_ratio = 10.55%, training_time = 1176s
Epoch 3: A_NQ = 94.22, H_NQ = 685879, A_Q = 93.66, H_Q = 51570, zstd_ratio = 5.52%, training_time = 1105s
Epoch 4: A_NQ = 95.66, H_NQ = 685875, A_Q = 95.64, H_Q = 32194, zstd_ratio = 3.44%, training_time = 1151s
Epoch 5: A_NQ = 95.01, H_NQ = 685865, A_Q = 95.75, H_Q = 24886, zstd_ratio = 2.69%, training_time = 1178s
Epoch 6: A_NQ = 95.99, H_NQ = 685871, A_Q = 96.51, H_Q = 20954, zstd_ratio = 2.28%, training_time = 1203s
Epoch 7: A_NQ = 95.94, H_NQ = 685873, A_Q = 96.09, H_Q = 18607, zstd_ratio = 2.00%, training_time = 1145s
Epoch 8: A_NQ = 96.81, H_NQ = 685869, A_Q = 96.42, H_Q = 16433, zstd_ratio = 1.79%, training_time = 1126s
Epoch 9: A_NQ = 97.29, H_NQ = 685879, A_Q = 96.16, H_Q = 15049, zstd_ratio = 1.65%, training_time = 1129s
Epoch 10: A_NQ = 97.29, H_NQ = 685863, A_Q = 96.54, H_Q = 13838, zstd_ratio = 1.54%, training_time = 1209s
Epoch 11: A_NQ = 97.39, H_NQ = 685861, A_Q = 95.6, H_Q = 13433, zstd_ratio = 1.46%, training_time = 1095s
Epoch 12: A_NQ = 97.2, H_NQ = 685861, A_Q = 95.42, H_Q = 12655, zstd_ratio = 1.38%, training_time = 1098s
Epoch 13: A_NQ = 96.36, H_NQ = 685845, A_Q = 97.05, H_Q = 11887, zstd_ratio = 1.30%, training_time = 1118s
Epoch 14: A_NQ = 97.4, H_NQ = 685841, A_Q = 96.2, H_Q = 11641, zstd_ratio = 1.27%, training_time = 1212s
Epoch 15: A_NQ = 97.61, H_NQ = 685869, A_Q = 96.93, H_Q = 11008, zstd_ratio = 1.21%, training_time = 1121s
Epoch 16: A_NQ = 97.42, H_NQ = 685869, A_Q = 96.1, H_Q = 10774, zstd_ratio = 1.18%, training_time = 1132s
Epoch 17: A_NQ = 97.54, H_NQ = 685851, A_Q = 95.75, H_Q = 10366, zstd_ratio = 1.15%, training_time = 1205s
Epoch 18: A_NQ = 97.46, H_NQ = 685833, A_Q = 96.99, H_Q = 10391, zstd_ratio = 1.15%, training_time = 1120s
Epoch 19: A_NQ = 97.35, H_NQ = 685831, A_Q = 96.11, H_Q = 10487, zstd_ratio = 1.16%, training_time = 1120s
Epoch 20: A_NQ = 97.69, H_NQ = 685843, A_Q = 96.8, H_Q = 10174, zstd_ratio = 1.12%, training_time = 1115s
Epoch 21: A_NQ = 97.35, H_NQ = 685829, A_Q = 97.15, H_Q = 10192, zstd_ratio = 1.13%, training_time = 1206s
Epoch 22: A_NQ = 97.59, H_NQ = 685811, A_Q = 96.67, H_Q = 10156, zstd_ratio = 1.12%, training_time = 1100s
Epoch 23: A_NQ = 97.47, H_NQ = 685825, A_Q = 96.78, H_Q = 10111, zstd_ratio = 1.12%, training_time = 1095s
Epoch 24: A_NQ = 97.51, H_NQ = 685842, A_Q = 97.34, H_Q = 9815, zstd_ratio = 1.10%, training_time = 1099s
Epoch 25: A_NQ = 97.74, H_NQ = 685825, A_Q = 97.35, H_Q = 9823, zstd_ratio = 1.09%, training_time = 1185s
Epoch 26: A_NQ = 97.77, H_NQ = 685849, A_Q = 97.22, H_Q = 9688, zstd_ratio = 1.08%, training_time = 1077s
Epoch 27: A_NQ = 97.58, H_NQ = 685841, A_Q = 97.38, H_Q = 9628, zstd_ratio = 1.08%, training_time = 1139s
Epoch 28: A_NQ = 97.69, H_NQ = 685823, A_Q = 97.4, H_Q = 9423, zstd_ratio = 1.06%, training_time = 1100s
Epoch 29: A_NQ = 97.8, H_NQ = 685807, A_Q = 97.39, H_Q = 9356, zstd_ratio = 1.06%, training_time = 1196s
Epoch 30: A_NQ = 97.55, H_NQ = 685825, A_Q = 96.8, H_Q = 9518, zstd_ratio = 1.06%, training_time = 1078s
Epoch 31: A_NQ = 97.49, H_NQ = 685839, A_Q = 97.11, H_Q = 9723, zstd_ratio = 1.06%, training_time = 1049s
Epoch 32: A_NQ = 97.87, H_NQ = 685779, A_Q = 97.06, H_Q = 9453, zstd_ratio = 1.05%, training_time = 1087s
Epoch 33: A_NQ = 97.55, H_NQ = 685804, A_Q = 97.17, H_Q = 9273, zstd_ratio = 1.03%, training_time = 1073s
Epoch 34: A_NQ = 97.7, H_NQ = 685794, A_Q = 96.98, H_Q = 9218, zstd_ratio = 1.02%, training_time = 1194s
Epoch 35: A_NQ = 97.83, H_NQ = 685831, A_Q = 97.15, H_Q = 9326, zstd_ratio = 1.02%, training_time = 1122s
Epoch 36: A_NQ = 97.94, H_NQ = 685803, A_Q = 97.47, H_Q = 9084, zstd_ratio = 1.03%, training_time = 1091s
Epoch 37: A_NQ = 97.85, H_NQ = 685791, A_Q = 97.51, H_Q = 9114, zstd_ratio = 1.00%, training_time = 1118s
Epoch 38: A_NQ = 97.81, H_NQ = 685825, A_Q = 96.69, H_Q = 8755, zstd_ratio = 0.98%, training_time = 1193s
Epoch 39: A_NQ = 97.09, H_NQ = 685829, A_Q = 96.6, H_Q = 8924, zstd_ratio = 1.00%, training_time = 1109s
Epoch 40: A_NQ = 97.89, H_NQ = 685787, A_Q = 97.58, H_Q = 8975, zstd_ratio = 0.99%, training_time = 1084s
Epoch 41: A_NQ = 97.75, H_NQ = 685831, A_Q = 96.99, H_Q = 8840, zstd_ratio = 1.00%, training_time = 1105s
Epoch 42: A_NQ = 97.9, H_NQ = 685821, A_Q = 97.59, H_Q = 8919, zstd_ratio = 1.00%, training_time = 1216s
Epoch 43: A_NQ = 97.9, H_NQ = 685843, A_Q = 97.4, H_Q = 8765, zstd_ratio = 0.98%, training_time = 1112s
Epoch 44: A_NQ = 97.9, H_NQ = 685863, A_Q = 97.37, H_Q = 8639, zstd_ratio = 0.96%, training_time = 1108s
Epoch 45: A_NQ = 97.79, H_NQ = 685841, A_Q = 96.84, H_Q = 8642, zstd_ratio = 0.96%, training_time = 1125s
Epoch 46: A_NQ = 97.56, H_NQ = 685841, A_Q = 96.64, H_Q = 8541, zstd_ratio = 0.95%, training_time = 1207s
Epoch 47: A_NQ = 97.81, H_NQ = 685835, A_Q = 97.24, H_Q = 8572, zstd_ratio = 0.97%, training_time = 1080s
Epoch 48: A_NQ = 97.72, H_NQ = 685859, A_Q = 97.71, H_Q = 8634, zstd_ratio = 0.94%, training_time = 1114s
Epoch 49: A_NQ = 97.86, H_NQ = 685849, A_Q = 97.6, H_Q = 8506, zstd_ratio = 0.95%, training_time = 1132s
Epoch 50: A_NQ = 97.96, H_NQ = 685847, A_Q = 97.56, H_Q = 8394, zstd_ratio = 0.94%, training_time = 1195s
Epoch 51: A_NQ = 98.05, H_NQ = 685853, A_Q = 97.41, H_Q = 8560, zstd_ratio = 0.96%, training_time = 1117s
Epoch 52: A_NQ = 97.98, H_NQ = 685845, A_Q = 97.37, H_Q = 8458, zstd_ratio = 0.94%, training_time = 1102s
Epoch 53: A_NQ = 97.91, H_NQ = 685853, A_Q = 97.38, H_Q = 8426, zstd_ratio = 0.93%, training_time = 1112s
Epoch 54: A_NQ = 97.97, H_NQ = 685845, A_Q = 97.58, H_Q = 8633, zstd_ratio = 0.94%, training_time = 1203s
Epoch 55: A_NQ = 97.94, H_NQ = 685841, A_Q = 97.58, H_Q = 8392, zstd_ratio = 0.93%, training_time = 1085s
Epoch 56: A_NQ = 97.68, H_NQ = 685847, A_Q = 97.21, H_Q = 8368, zstd_ratio = 0.93%, training_time = 1103s
Epoch 57: A_NQ = 97.61, H_NQ = 685829, A_Q = 96.34, H_Q = 8602, zstd_ratio = 0.93%, training_time = 1107s
Epoch 58: A_NQ = 97.89, H_NQ = 685835, A_Q = 97.51, H_Q = 8352, zstd_ratio = 0.94%, training_time = 1173s
Epoch 59: A_NQ = 97.93, H_NQ = 685851, A_Q = 96.65, H_Q = 8491, zstd_ratio = 0.93%, training_time = 1100s
Epoch 60: A_NQ = 97.62, H_NQ = 685839, A_Q = 97.54, H_Q = 8445, zstd_ratio = 0.94%, training_time = 1103s
Epoch 61: A_NQ = 97.82, H_NQ = 685825, A_Q = 97.36, H_Q = 8408, zstd_ratio = 0.96%, training_time = 1123s
Epoch 62: A_NQ = 97.7, H_NQ = 685827, A_Q = 96.74, H_Q = 8204, zstd_ratio = 0.94%, training_time = 1186s
Epoch 63: A_NQ = 97.8, H_NQ = 685827, A_Q = 97.65, H_Q = 8342, zstd_ratio = 0.94%, training_time = 1102s
Epoch 64: A_NQ = 97.97, H_NQ = 685861, A_Q = 97.12, H_Q = 8268, zstd_ratio = 0.94%, training_time = 1150s
Epoch 65: A_NQ = 97.58, H_NQ = 685839, A_Q = 97.02, H_Q = 8359, zstd_ratio = 0.95%, training_time = 1123s
Epoch 66: A_NQ = 97.87, H_NQ = 685853, A_Q = 97.45, H_Q = 8391, zstd_ratio = 0.94%, training_time = 1179s
Epoch 67: A_NQ = 97.81, H_NQ = 685851, A_Q = 97.54, H_Q = 8451, zstd_ratio = 0.95%, training_time = 1111s
Epoch 68: A_NQ = 97.75, H_NQ = 685827, A_Q = 97.25, H_Q = 8308, zstd_ratio = 0.93%, training_time = 1135s
Epoch 69: A_NQ = 97.76, H_NQ = 685833, A_Q = 97.44, H_Q = 8318, zstd_ratio = 0.93%, training_time = 1128s
Epoch 70: A_NQ = 97.78, H_NQ = 685851, A_Q = 97.6, H_Q = 8159, zstd_ratio = 0.92%, training_time = 1114s
Epoch 71: A_NQ = 97.77, H_NQ = 685855, A_Q = 97.0, H_Q = 8429, zstd_ratio = 0.94%, training_time = 1220s
Epoch 72: A_NQ = 97.75, H_NQ = 685847, A_Q = 97.13, H_Q = 8376, zstd_ratio = 0.94%, training_time = 1106s
Epoch 73: A_NQ = 97.6, H_NQ = 685842, A_Q = 97.39, H_Q = 8546, zstd_ratio = 0.96%, training_time = 1105s
Epoch 74: A_NQ = 97.92, H_NQ = 685837, A_Q = 97.52, H_Q = 8298, zstd_ratio = 0.94%, training_time = 1155s
Epoch 75: A_NQ = 97.78, H_NQ = 685853, A_Q = 96.98, H_Q = 8440, zstd_ratio = 0.94%, training_time = 1200s
Epoch 76: A_NQ = 97.9, H_NQ = 685847, A_Q = 97.21, H_Q = 8184, zstd_ratio = 0.92%, training_time = 1080s
Epoch 77: A_NQ = 97.68, H_NQ = 685839, A_Q = 96.54, H_Q = 8295, zstd_ratio = 0.92%, training_time = 1061s
Epoch 78: A_NQ = 97.74, H_NQ = 685837, A_Q = 97.23, H_Q = 8637, zstd_ratio = 0.94%, training_time = 1081s
Epoch 79: A_NQ = 97.79, H_NQ = 685835, A_Q = 96.85, H_Q = 8466, zstd_ratio = 0.96%, training_time = 1141s
Epoch 80: A_NQ = 98.01, H_NQ = 685853, A_Q = 97.67, H_Q = 8349, zstd_ratio = 0.93%, training_time = 1024s
Epoch 81: A_NQ = 97.94, H_NQ = 685831, A_Q = 97.46, H_Q = 8346, zstd_ratio = 0.92%, training_time = 1001s
Epoch 82: A_NQ = 97.87, H_NQ = 685846, A_Q = 97.56, H_Q = 8184, zstd_ratio = 0.92%, training_time = 972s
Epoch 83: A_NQ = 97.92, H_NQ = 685857, A_Q = 97.53, H_Q = 8492, zstd_ratio = 0.94%, training_time = 1006s
Epoch 84: A_NQ = 97.82, H_NQ = 685825, A_Q = 96.86, H_Q = 8304, zstd_ratio = 0.93%, training_time = 878s
Epoch 85: A_NQ = 98.01, H_NQ = 685853, A_Q = 97.62, H_Q = 8156, zstd_ratio = 0.93%, training_time = 830s
Epoch 86: A_NQ = 98.01, H_NQ = 685855, A_Q = 96.85, H_Q = 8491, zstd_ratio = 0.92%, training_time = 858s
Epoch 87: A_NQ = 97.8, H_NQ = 685851, A_Q = 97.41, H_Q = 8432, zstd_ratio = 0.93%, training_time = 868s
Epoch 88: A_NQ = 97.68, H_NQ = 685837, A_Q = 97.01, H_Q = 8338, zstd_ratio = 0.91%, training_time = 810s
Epoch 89: A_NQ = 97.82, H_NQ = 685837, A_Q = 97.36, H_Q = 8204, zstd_ratio = 0.91%, training_time = 751s
Epoch 90: A_NQ = 97.9, H_NQ = 685841, A_Q = 97.5, H_Q = 8287, zstd_ratio = 0.91%, training_time = 732s
------------------------------------------------------------
r = 1.1012
Epoch 1: A_NQ = 87.67, H_NQ = 685885, A_Q = 69.8, H_Q = 96545, zstd_ratio = 10.07%, training_time = 863s
Epoch 2: A_NQ = 94.23, H_NQ = 685885, A_Q = 71.97, H_Q = 51519, zstd_ratio = 5.32%, training_time = 1169s
Epoch 3: A_NQ = 95.96, H_NQ = 685893, A_Q = 65.7, H_Q = 31550, zstd_ratio = 3.40%, training_time = 1033s
Epoch 4: A_NQ = 96.61, H_NQ = 685869, A_Q = 89.25, H_Q = 20894, zstd_ratio = 2.32%, training_time = 1039s
Epoch 5: A_NQ = 96.57, H_NQ = 685867, A_Q = 94.28, H_Q = 17283, zstd_ratio = 1.93%, training_time = 1167s
Epoch 6: A_NQ = 97.05, H_NQ = 685869, A_Q = 92.87, H_Q = 15455, zstd_ratio = 1.72%, training_time = 1227s
Epoch 7: A_NQ = 97.31, H_NQ = 685859, A_Q = 92.41, H_Q = 14565, zstd_ratio = 1.63%, training_time = 1136s
Epoch 8: A_NQ = 97.31, H_NQ = 685865, A_Q = 93.57, H_Q = 13129, zstd_ratio = 1.51%, training_time = 1130s
Epoch 9: A_NQ = 96.98, H_NQ = 685859, A_Q = 94.73, H_Q = 12434, zstd_ratio = 1.45%, training_time = 1169s
Epoch 10: A_NQ = 97.06, H_NQ = 685853, A_Q = 96.16, H_Q = 12138, zstd_ratio = 1.40%, training_time = 1213s
Epoch 11: A_NQ = 97.38, H_NQ = 685849, A_Q = 96.17, H_Q = 11417, zstd_ratio = 1.34%, training_time = 1106s
Epoch 12: A_NQ = 97.43, H_NQ = 685855, A_Q = 96.13, H_Q = 10996, zstd_ratio = 1.30%, training_time = 1100s
Epoch 13: A_NQ = 97.33, H_NQ = 685847, A_Q = 95.9, H_Q = 10821, zstd_ratio = 1.28%, training_time = 1110s
Epoch 14: A_NQ = 97.42, H_NQ = 685859, A_Q = 96.8, H_Q = 10754, zstd_ratio = 1.28%, training_time = 1213s
Epoch 15: A_NQ = 97.46, H_NQ = 685839, A_Q = 96.5, H_Q = 10702, zstd_ratio = 1.25%, training_time = 1149s
Epoch 16: A_NQ = 97.61, H_NQ = 685805, A_Q = 96.16, H_Q = 10700, zstd_ratio = 1.24%, training_time = 1220s
Epoch 17: A_NQ = 97.46, H_NQ = 685809, A_Q = 95.79, H_Q = 10502, zstd_ratio = 1.23%, training_time = 1142s
Epoch 18: A_NQ = 97.14, H_NQ = 685805, A_Q = 96.77, H_Q = 10371, zstd_ratio = 1.23%, training_time = 1136s
Epoch 19: A_NQ = 97.44, H_NQ = 685835, A_Q = 96.84, H_Q = 10147, zstd_ratio = 1.19%, training_time = 1151s
Epoch 20: A_NQ = 97.43, H_NQ = 685833, A_Q = 96.09, H_Q = 10053, zstd_ratio = 1.20%, training_time = 1225s
Epoch 21: A_NQ = 97.64, H_NQ = 685821, A_Q = 96.51, H_Q = 9918, zstd_ratio = 1.17%, training_time = 1057s
Epoch 22: A_NQ = 97.46, H_NQ = 685807, A_Q = 96.75, H_Q = 9902, zstd_ratio = 1.19%, training_time = 1040s
Epoch 23: A_NQ = 97.37, H_NQ = 685833, A_Q = 96.58, H_Q = 9748, zstd_ratio = 1.16%, training_time = 1164s
Epoch 24: A_NQ = 97.41, H_NQ = 685833, A_Q = 95.87, H_Q = 9921, zstd_ratio = 1.17%, training_time = 1187s
Epoch 25: A_NQ = 97.38, H_NQ = 685815, A_Q = 96.59, H_Q = 9998, zstd_ratio = 1.18%, training_time = 1071s
Epoch 26: A_NQ = 97.49, H_NQ = 685827, A_Q = 96.41, H_Q = 9717, zstd_ratio = 1.16%, training_time = 1082s
Epoch 27: A_NQ = 97.59, H_NQ = 685831, A_Q = 97.04, H_Q = 9832, zstd_ratio = 1.16%, training_time = 1122s
Epoch 28: A_NQ = 97.44, H_NQ = 685797, A_Q = 97.04, H_Q = 9462, zstd_ratio = 1.13%, training_time = 1170s
Epoch 29: A_NQ = 97.43, H_NQ = 685759, A_Q = 96.34, H_Q = 9603, zstd_ratio = 1.12%, training_time = 1072s
Epoch 30: A_NQ = 97.64, H_NQ = 685759, A_Q = 97.17, H_Q = 9719, zstd_ratio = 1.13%, training_time = 1066s
Epoch 31: A_NQ = 97.43, H_NQ = 685783, A_Q = 96.96, H_Q = 9368, zstd_ratio = 1.11%, training_time = 1079s
Epoch 32: A_NQ = 97.74, H_NQ = 685752, A_Q = 97.27, H_Q = 9210, zstd_ratio = 1.10%, training_time = 1105s
Epoch 33: A_NQ = 97.6, H_NQ = 685773, A_Q = 97.17, H_Q = 9184, zstd_ratio = 1.10%, training_time = 1102s
Epoch 34: A_NQ = 97.75, H_NQ = 685791, A_Q = 97.14, H_Q = 9085, zstd_ratio = 1.10%, training_time = 1094s
Epoch 35: A_NQ = 97.42, H_NQ = 685825, A_Q = 96.55, H_Q = 9179, zstd_ratio = 1.09%, training_time = 1157s
Epoch 36: A_NQ = 97.35, H_NQ = 685817, A_Q = 96.93, H_Q = 8958, zstd_ratio = 1.06%, training_time = 1183s
Epoch 37: A_NQ = 97.58, H_NQ = 685787, A_Q = 97.16, H_Q = 9053, zstd_ratio = 1.07%, training_time = 1102s
Epoch 38: A_NQ = 97.65, H_NQ = 685817, A_Q = 97.01, H_Q = 9272, zstd_ratio = 1.09%, training_time = 1148s
Epoch 39: A_NQ = 97.67, H_NQ = 685811, A_Q = 97.04, H_Q = 8969, zstd_ratio = 1.05%, training_time = 1153s
Epoch 40: A_NQ = 97.61, H_NQ = 685805, A_Q = 96.64, H_Q = 9018, zstd_ratio = 1.07%, training_time = 1121s
Epoch 41: A_NQ = 97.51, H_NQ = 685789, A_Q = 97.24, H_Q = 8914, zstd_ratio = 1.06%, training_time = 1159s
Epoch 42: A_NQ = 97.65, H_NQ = 685789, A_Q = 97.18, H_Q = 8899, zstd_ratio = 1.07%, training_time = 1219s
Epoch 43: A_NQ = 97.61, H_NQ = 685757, A_Q = 96.63, H_Q = 8975, zstd_ratio = 1.06%, training_time = 1082s
Epoch 44: A_NQ = 97.45, H_NQ = 685815, A_Q = 97.17, H_Q = 8913, zstd_ratio = 1.04%, training_time = 1021s
Epoch 45: A_NQ = 97.79, H_NQ = 685799, A_Q = 96.98, H_Q = 8739, zstd_ratio = 1.01%, training_time = 1156s
Epoch 46: A_NQ = 97.62, H_NQ = 685815, A_Q = 97.24, H_Q = 8678, zstd_ratio = 1.02%, training_time = 1222s
Epoch 47: A_NQ = 97.25, H_NQ = 685787, A_Q = 96.45, H_Q = 8676, zstd_ratio = 1.00%, training_time = 1126s
Epoch 48: A_NQ = 97.63, H_NQ = 685815, A_Q = 96.9, H_Q = 8710, zstd_ratio = 1.01%, training_time = 1124s
Epoch 49: A_NQ = 97.66, H_NQ = 685813, A_Q = 96.9, H_Q = 8575, zstd_ratio = 1.01%, training_time = 1136s
Epoch 50: A_NQ = 97.52, H_NQ = 685817, A_Q = 96.63, H_Q = 8674, zstd_ratio = 1.01%, training_time = 1201s
Epoch 51: A_NQ = 97.28, H_NQ = 685811, A_Q = 95.83, H_Q = 8929, zstd_ratio = 1.03%, training_time = 1122s
Epoch 52: A_NQ = 97.45, H_NQ = 685773, A_Q = 96.55, H_Q = 8584, zstd_ratio = 1.00%, training_time = 1121s
Epoch 53: A_NQ = 97.79, H_NQ = 685809, A_Q = 97.02, H_Q = 8493, zstd_ratio = 1.00%, training_time = 1134s
Epoch 54: A_NQ = 97.57, H_NQ = 685817, A_Q = 97.09, H_Q = 8680, zstd_ratio = 1.00%, training_time = 1196s
Epoch 55: A_NQ = 97.69, H_NQ = 685783, A_Q = 96.63, H_Q = 8954, zstd_ratio = 1.02%, training_time = 1113s
Epoch 56: A_NQ = 97.72, H_NQ = 685841, A_Q = 97.04, H_Q = 8641, zstd_ratio = 1.01%, training_time = 1115s
Epoch 57: A_NQ = 97.57, H_NQ = 685773, A_Q = 96.85, H_Q = 8699, zstd_ratio = 1.00%, training_time = 1197s
Epoch 58: A_NQ = 97.81, H_NQ = 685797, A_Q = 97.12, H_Q = 8712, zstd_ratio = 1.01%, training_time = 1064s
Epoch 59: A_NQ = 97.88, H_NQ = 685791, A_Q = 96.62, H_Q = 8657, zstd_ratio = 1.00%, training_time = 1137s
Epoch 60: A_NQ = 97.5, H_NQ = 685791, A_Q = 97.24, H_Q = 8582, zstd_ratio = 1.00%, training_time = 1144s
Epoch 61: A_NQ = 97.64, H_NQ = 685799, A_Q = 96.38, H_Q = 8511, zstd_ratio = 0.99%, training_time = 1205s
Epoch 62: A_NQ = 97.73, H_NQ = 685813, A_Q = 97.21, H_Q = 8833, zstd_ratio = 1.02%, training_time = 1117s
Epoch 63: A_NQ = 97.8, H_NQ = 685807, A_Q = 96.91, H_Q = 8672, zstd_ratio = 1.00%, training_time = 1131s
Epoch 64: A_NQ = 97.72, H_NQ = 685791, A_Q = 96.7, H_Q = 8824, zstd_ratio = 1.01%, training_time = 1164s
Epoch 65: A_NQ = 97.54, H_NQ = 685785, A_Q = 96.77, H_Q = 8679, zstd_ratio = 1.01%, training_time = 1174s
Epoch 66: A_NQ = 97.89, H_NQ = 685777, A_Q = 96.98, H_Q = 8694, zstd_ratio = 1.00%, training_time = 1080s
Epoch 67: A_NQ = 97.75, H_NQ = 685751, A_Q = 96.57, H_Q = 8515, zstd_ratio = 0.99%, training_time = 1052s
Epoch 68: A_NQ = 97.46, H_NQ = 685791, A_Q = 96.96, H_Q = 8808, zstd_ratio = 1.02%, training_time = 1108s
Epoch 69: A_NQ = 97.48, H_NQ = 685789, A_Q = 96.76, H_Q = 8761, zstd_ratio = 1.02%, training_time = 1197s
Epoch 70: A_NQ = 97.62, H_NQ = 685803, A_Q = 96.93, H_Q = 8758, zstd_ratio = 1.02%, training_time = 1071s
Epoch 71: A_NQ = 97.61, H_NQ = 685803, A_Q = 96.93, H_Q = 8621, zstd_ratio = 1.01%, training_time = 1087s
Epoch 72: A_NQ = 97.62, H_NQ = 685798, A_Q = 96.79, H_Q = 8655, zstd_ratio = 1.02%, training_time = 1125s
Epoch 73: A_NQ = 97.68, H_NQ = 685779, A_Q = 96.86, H_Q = 8390, zstd_ratio = 0.99%, training_time = 1169s
Epoch 74: A_NQ = 97.32, H_NQ = 685783, A_Q = 96.79, H_Q = 8587, zstd_ratio = 1.01%, training_time = 1135s
Epoch 75: A_NQ = 97.46, H_NQ = 685815, A_Q = 97.06, H_Q = 8584, zstd_ratio = 1.00%, training_time = 1147s
Epoch 76: A_NQ = 97.64, H_NQ = 685811, A_Q = 97.27, H_Q = 8533, zstd_ratio = 1.01%, training_time = 1153s
Epoch 77: A_NQ = 97.83, H_NQ = 685819, A_Q = 96.95, H_Q = 8414, zstd_ratio = 1.00%, training_time = 1114s
Epoch 78: A_NQ = 97.51, H_NQ = 685791, A_Q = 97.05, H_Q = 8649, zstd_ratio = 1.00%, training_time = 1167s
Epoch 79: A_NQ = 97.81, H_NQ = 685793, A_Q = 96.65, H_Q = 8419, zstd_ratio = 0.99%, training_time = 1059s
Epoch 80: A_NQ = 97.63, H_NQ = 685829, A_Q = 96.72, H_Q = 8303, zstd_ratio = 0.97%, training_time = 1014s
Epoch 81: A_NQ = 97.54, H_NQ = 685787, A_Q = 96.97, H_Q = 8438, zstd_ratio = 0.99%, training_time = 1071s
Epoch 82: A_NQ = 97.74, H_NQ = 685817, A_Q = 96.98, H_Q = 8449, zstd_ratio = 0.98%, training_time = 953s
Epoch 83: A_NQ = 97.7, H_NQ = 685805, A_Q = 96.41, H_Q = 8439, zstd_ratio = 0.98%, training_time = 949s
Epoch 84: A_NQ = 97.74, H_NQ = 685811, A_Q = 96.36, H_Q = 8670, zstd_ratio = 0.99%, training_time = 901s
Epoch 85: A_NQ = 97.52, H_NQ = 685841, A_Q = 96.31, H_Q = 8492, zstd_ratio = 0.99%, training_time = 893s
Epoch 86: A_NQ = 97.83, H_NQ = 685810, A_Q = 97.25, H_Q = 8394, zstd_ratio = 0.99%, training_time = 828s
Epoch 87: A_NQ = 97.7, H_NQ = 685803, A_Q = 96.52, H_Q = 8609, zstd_ratio = 0.99%, training_time = 820s
Epoch 88: A_NQ = 97.76, H_NQ = 685787, A_Q = 97.13, H_Q = 8251, zstd_ratio = 0.97%, training_time = 810s
Epoch 89: A_NQ = 97.82, H_NQ = 685823, A_Q = 96.94, H_Q = 8448, zstd_ratio = 0.98%, training_time = 746s
Epoch 90: A_NQ = 97.56, H_NQ = 685802, A_Q = 96.7, H_Q = 8243, zstd_ratio = 0.98%, training_time = 752s
------------------------------------------------------------
r = 1.1002
Epoch 1: A_NQ = 89.62, H_NQ = 685885, A_Q = 49.05, H_Q = 80547, zstd_ratio = 8.67%, training_time = 1062s
Epoch 2: A_NQ = 94.77, H_NQ = 685875, A_Q = 59.32, H_Q = 42227, zstd_ratio = 4.42%, training_time = 970s
