nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
	➡️ r = 1.101, Epoch 34:
	Quantization at C=219, Accuracy from 98.58 to 98.61
	H_Q = 89932, zstd_ratio = 5.92%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 34:
	Quantization at C=223, Accuracy from 98.58 to 98.6
	H_Q = 102782, zstd_ratio = 6.29%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 34:
	Quantization at C=257, Accuracy from 98.58 to 98.6
	H_Q = 99253, zstd_ratio = 6.40%
------------------------------------------------------------Epoch 35: A_NQ = 97.38, H_NQ = 659583, A_Q = 95.09, H_Q = 46673, zstd_ratio = 2.68%, sparse_ratio = 2.69%, sparsity = 0.00% training_time = 433s
Epoch 36: A_NQ = 98.25, H_NQ = 638797, A_Q = 96.38, H_Q = 47184, zstd_ratio = 2.68%, sparse_ratio = 2.69%, sparsity = 0.00% training_time = 352s
Epoch 37: A_NQ = 98.22, H_NQ = 660436, A_Q = 96.46, H_Q = 46792, zstd_ratio = 2.67%, sparse_ratio = 2.68%, sparsity = 0.00% training_time = 360s
Epoch 38: A_NQ = 98.42, H_NQ = 649286, A_Q = 97.74, H_Q = 46901, zstd_ratio = 2.66%, sparse_ratio = 2.67%, sparsity = 0.00% training_time = 412s
Epoch 39: A_NQ = 98.55, H_NQ = 655966, A_Q = 97.31, H_Q = 46756, zstd_ratio = 2.63%, sparse_ratio = 2.64%, sparsity = 0.00% training_time = 402s
Epoch 40: A_NQ = 98.52, H_NQ = 651726, A_Q = 97.61, H_Q = 46052, zstd_ratio = 2.60%, sparse_ratio = 2.61%, sparsity = 0.00% training_time = 345s
Epoch 41: A_NQ = 98.62, H_NQ = 658513, A_Q = 98.34, H_Q = 46815, zstd_ratio = 2.63%, sparse_ratio = 2.64%, sparsity = 0.00% training_time = 242s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=46, Accuracy from 98.62 to 98.8
	H_Q = 52783, zstd_ratio = 3.05%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=112, Accuracy from 98.62 to 98.73
	H_Q = 94967, zstd_ratio = 4.97%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=66, Accuracy from 98.62 to 98.72
	H_Q = 58480, zstd_ratio = 3.55%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=99, Accuracy from 98.62 to 98.71
	H_Q = 74245, zstd_ratio = 4.41%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=239, Accuracy from 98.62 to 98.7
	H_Q = 93156, zstd_ratio = 5.95%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=250, Accuracy from 98.62 to 98.7
	H_Q = 93981, zstd_ratio = 5.95%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=120, Accuracy from 98.62 to 98.69
	H_Q = 68394, zstd_ratio = 4.49%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=68, Accuracy from 98.62 to 98.69
	H_Q = 59114, zstd_ratio = 3.61%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 41:
	Quantization at C=196, Accuracy from 98.62 to 98.69
	H_Q = 84908, zstd_ratio = 5.48%
------------------------------------------------------------Epoch 42: A_NQ = 98.04, H_NQ = 658536, A_Q = 96.61, H_Q = 46070, zstd_ratio = 2.58%, sparse_ratio = 2.59%, sparsity = 0.00% training_time = 245s
Epoch 43: A_NQ = 98.13, H_NQ = 662295, A_Q = 97.51, H_Q = 46175, zstd_ratio = 2.59%, sparse_ratio = 2.60%, sparsity = 0.00% training_time = 261s
Epoch 44: A_NQ = 98.21, H_NQ = 647203, A_Q = 95.95, H_Q = 46196, zstd_ratio = 2.57%, sparse_ratio = 2.58%, sparsity = 0.00% training_time = 316s
Epoch 45: A_NQ = 98.39, H_NQ = 665143, A_Q = 96.18, H_Q = 45653, zstd_ratio = 2.55%, sparse_ratio = 2.56%, sparsity = 0.00% training_time = 452s
Epoch 46: A_NQ = 98.57, H_NQ = 650265, A_Q = 97.47, H_Q = 45381, zstd_ratio = 2.52%, sparse_ratio = 2.53%, sparsity = 0.00% training_time = 325s
Epoch 47: A_NQ = 98.28, H_NQ = 649726, A_Q = 97.75, H_Q = 45758, zstd_ratio = 2.52%, sparse_ratio = 2.53%, sparsity = 0.00% training_time = 393s
Epoch 48: A_NQ = 98.81, H_NQ = 656840, A_Q = 98.15, H_Q = 47029, zstd_ratio = 2.57%, sparse_ratio = 2.58%, sparsity = 0.00% training_time = 394s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=376, Accuracy from 98.81 to 98.92
	H_Q = 125214, zstd_ratio = 7.09%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=329, Accuracy from 98.81 to 98.9
	H_Q = 116476, zstd_ratio = 6.68%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=191, Accuracy from 98.81 to 98.89
	H_Q = 111545, zstd_ratio = 5.72%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=187, Accuracy from 98.81 to 98.88
	H_Q = 97483, zstd_ratio = 5.58%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=349, Accuracy from 98.81 to 98.88
	H_Q = 122052, zstd_ratio = 6.94%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=441, Accuracy from 98.81 to 98.88
	H_Q = 133638, zstd_ratio = 7.49%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=213, Accuracy from 98.81 to 98.88
	H_Q = 102484, zstd_ratio = 5.80%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=215, Accuracy from 98.81 to 98.88
	H_Q = 99328, zstd_ratio = 5.77%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.101, Epoch 48:
	Quantization at C=374, Accuracy from 98.81 to 98.88
	H_Q = 122482, zstd_ratio = 6.96%
------------------------------------------------------------Epoch 49: A_NQ = 98.57, H_NQ = 641501, A_Q = 97.48, H_Q = 45475, zstd_ratio = 2.51%, sparse_ratio = 2.52%, sparsity = 0.00% training_time = 251s
Epoch 50: A_NQ = 98.68, H_NQ = 647312, A_Q = 98.21, H_Q = 45652, zstd_ratio = 2.52%, sparse_ratio = 2.53%, sparsity = 0.00% training_time = 266s
Epoch 51: A_NQ = 98.55, H_NQ = 646600, A_Q = 98.01, H_Q = 45530, zstd_ratio = 2.50%, sparse_ratio = 2.51%, sparsity = 0.00% training_time = 381s
Epoch 52: A_NQ = 98.65, H_NQ = 630528, A_Q = 95.05, H_Q = 45443, zstd_ratio = 2.48%, sparse_ratio = 2.49%, sparsity = 0.00% training_time = 263s
Epoch 53: A_NQ = 98.26, H_NQ = 648984, A_Q = 92.99, H_Q = 46565, zstd_ratio = 2.52%, sparse_ratio = 2.53%, sparsity = 0.00% training_time = 256s
Epoch 54: A_NQ = 98.6, H_NQ = 643912, A_Q = 95.91, H_Q = 45587, zstd_ratio = 2.48%, sparse_ratio = 2.49%, sparsity = 0.00% training_time = 393s
Epoch 55: A_NQ = 98.25, H_NQ = 646178, A_Q = 88.4, H_Q = 45622, zstd_ratio = 2.50%, sparse_ratio = 2.51%, sparsity = 0.00% training_time = 246s
Epoch 56: A_NQ = 98.64, H_NQ = 637597, A_Q = 96.12, H_Q = 45743, zstd_ratio = 2.48%, sparse_ratio = 2.49%, sparsity = 0.00% training_time = 348s
Epoch 57: A_NQ = 98.41, H_NQ = 656354, A_Q = 96.93, H_Q = 46162, zstd_ratio = 2.48%, sparse_ratio = 2.49%, sparsity = 0.00% training_time = 350s
Epoch 58: A_NQ = 98.64, H_NQ = 643307, A_Q = 97.77, H_Q = 46420, zstd_ratio = 2.50%, sparse_ratio = 2.51%, sparsity = 0.00% training_time = 370s
Epoch 59: A_NQ = 98.66, H_NQ = 655284, A_Q = 93.29, H_Q = 45486, zstd_ratio = 2.47%, sparse_ratio = 2.48%, sparsity = 0.00% training_time = 402s
Epoch 60: A_NQ = 98.72, H_NQ = 637753, A_Q = 91.93, H_Q = 45367, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 426s
Epoch 61: A_NQ = 98.5, H_NQ = 627388, A_Q = 88.33, H_Q = 45409, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 424s
Epoch 62: A_NQ = 98.26, H_NQ = 636698, A_Q = 97.71, H_Q = 45314, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 427s
Epoch 63: A_NQ = 98.72, H_NQ = 631949, A_Q = 97.51, H_Q = 44970, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 426s
Epoch 64: A_NQ = 98.54, H_NQ = 652543, A_Q = 97.46, H_Q = 45990, zstd_ratio = 2.47%, sparse_ratio = 2.48%, sparsity = 0.00% training_time = 412s
Epoch 65: A_NQ = 98.56, H_NQ = 636066, A_Q = 95.34, H_Q = 45642, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 372s
Epoch 66: A_NQ = 98.78, H_NQ = 625614, A_Q = 95.93, H_Q = 45303, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 413s
Epoch 67: A_NQ = 98.42, H_NQ = 622178, A_Q = 95.18, H_Q = 45273, zstd_ratio = 2.43%, sparse_ratio = 2.44%, sparsity = 0.00% training_time = 357s
Epoch 68: A_NQ = 98.77, H_NQ = 617800, A_Q = 97.53, H_Q = 45232, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 359s
Epoch 69: A_NQ = 98.38, H_NQ = 611203, A_Q = 97.71, H_Q = 45552, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 372s
Epoch 70: A_NQ = 97.8, H_NQ = 611762, A_Q = 95.82, H_Q = 45527, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 409s
Epoch 71: A_NQ = 98.04, H_NQ = 619877, A_Q = 97.42, H_Q = 45628, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 262s
Epoch 72: A_NQ = 97.8, H_NQ = 626498, A_Q = 97.98, H_Q = 45188, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 372s
Epoch 73: A_NQ = 98.75, H_NQ = 630776, A_Q = 95.55, H_Q = 45291, zstd_ratio = 2.47%, sparse_ratio = 2.48%, sparsity = 0.00% training_time = 275s
Epoch 74: A_NQ = 98.73, H_NQ = 612039, A_Q = 98.22, H_Q = 45145, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 268s
Epoch 75: A_NQ = 98.75, H_NQ = 610011, A_Q = 97.07, H_Q = 45273, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 354s
Epoch 76: A_NQ = 98.57, H_NQ = 611500, A_Q = 97.9, H_Q = 45340, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 374s
Epoch 77: A_NQ = 98.28, H_NQ = 584942, A_Q = 97.16, H_Q = 45103, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 405s
Epoch 78: A_NQ = 98.45, H_NQ = 591740, A_Q = 98.12, H_Q = 44965, zstd_ratio = 2.42%, sparse_ratio = 2.43%, sparsity = 0.00% training_time = 418s
Epoch 79: A_NQ = 98.56, H_NQ = 599268, A_Q = 97.73, H_Q = 45350, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 420s
Epoch 80: A_NQ = 98.37, H_NQ = 634318, A_Q = 93.34, H_Q = 45176, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 320s
Epoch 81: A_NQ = 98.39, H_NQ = 616671, A_Q = 69.11, H_Q = 44864, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 324s
Epoch 82: A_NQ = 98.76, H_NQ = 613334, A_Q = 94.02, H_Q = 45037, zstd_ratio = 2.43%, sparse_ratio = 2.44%, sparsity = 0.00% training_time = 328s
Epoch 83: A_NQ = 98.37, H_NQ = 584696, A_Q = 95.13, H_Q = 44919, zstd_ratio = 2.43%, sparse_ratio = 2.44%, sparsity = 0.00% training_time = 418s
Epoch 84: A_NQ = 98.66, H_NQ = 606688, A_Q = 95.53, H_Q = 44671, zstd_ratio = 2.42%, sparse_ratio = 2.43%, sparsity = 0.00% training_time = 411s
Epoch 85: A_NQ = 97.51, H_NQ = 605885, A_Q = 93.08, H_Q = 44803, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 412s
Epoch 86: A_NQ = 98.73, H_NQ = 611758, A_Q = 97.63, H_Q = 45035, zstd_ratio = 2.45%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 395s
Epoch 87: A_NQ = 98.54, H_NQ = 581098, A_Q = 96.84, H_Q = 45095, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 399s
Epoch 88: A_NQ = 98.51, H_NQ = 618072, A_Q = 95.89, H_Q = 45214, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 409s
Epoch 89: A_NQ = 98.71, H_NQ = 590024, A_Q = 97.2, H_Q = 44654, zstd_ratio = 2.41%, sparse_ratio = 2.42%, sparsity = 0.00% training_time = 391s
Epoch 90: A_NQ = 98.03, H_NQ = 579869, A_Q = 92.61, H_Q = 44971, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 365s
------------------------------------------------------------
r = 1.1011
Epoch 1: A_NQ = 85.28, H_NQ = 685752, A_Q = 83.9, H_Q = 183213, zstd_ratio = 17.06%, sparse_ratio = 17.07%, sparsity = 0.00% training_time = 398s
Epoch 2: A_NQ = 91.66, H_NQ = 672291, A_Q = 90.61, H_Q = 131131, zstd_ratio = 11.07%, sparse_ratio = 11.08%, sparsity = 0.00% training_time = 228s
Epoch 3: A_NQ = 94.19, H_NQ = 621826, A_Q = 93.89, H_Q = 104286, zstd_ratio = 7.69%, sparse_ratio = 7.70%, sparsity = 0.00% training_time = 230s
Epoch 4: A_NQ = 95.25, H_NQ = 480660, A_Q = 94.43, H_Q = 95604, zstd_ratio = 6.92%, sparse_ratio = 6.93%, sparsity = 0.00% training_time = 342s
Epoch 5: A_NQ = 96.14, H_NQ = 499936, A_Q = 96.12, H_Q = 85977, zstd_ratio = 6.16%, sparse_ratio = 6.17%, sparsity = 0.00% training_time = 276s
Epoch 6: A_NQ = 96.5, H_NQ = 455074, A_Q = 96.41, H_Q = 81969, zstd_ratio = 5.74%, sparse_ratio = 5.75%, sparsity = 0.00% training_time = 345s
Epoch 7: A_NQ = 97.15, H_NQ = 461642, A_Q = 95.61, H_Q = 78385, zstd_ratio = 5.48%, sparse_ratio = 5.50%, sparsity = 0.00% training_time = 448s
Epoch 8: A_NQ = 97.01, H_NQ = 508509, A_Q = 94.94, H_Q = 75613, zstd_ratio = 5.23%, sparse_ratio = 5.24%, sparsity = 0.00% training_time = 294s
Epoch 9: A_NQ = 96.99, H_NQ = 533011, A_Q = 96.75, H_Q = 73161, zstd_ratio = 5.01%, sparse_ratio = 5.02%, sparsity = 0.00% training_time = 305s
Epoch 10: A_NQ = 97.8, H_NQ = 560328, A_Q = 97.23, H_Q = 71530, zstd_ratio = 4.87%, sparse_ratio = 4.88%, sparsity = 0.00% training_time = 375s
Epoch 11: A_NQ = 96.9, H_NQ = 547093, A_Q = 94.52, H_Q = 69862, zstd_ratio = 4.73%, sparse_ratio = 4.74%, sparsity = 0.00% training_time = 432s
Epoch 12: A_NQ = 97.82, H_NQ = 518038, A_Q = 95.82, H_Q = 68371, zstd_ratio = 4.62%, sparse_ratio = 4.63%, sparsity = 0.00% training_time = 376s
Epoch 13: A_NQ = 97.81, H_NQ = 566741, A_Q = 92.68, H_Q = 66638, zstd_ratio = 4.47%, sparse_ratio = 4.48%, sparsity = 0.00% training_time = 329s
Epoch 14: A_NQ = 98.34, H_NQ = 565738, A_Q = 87.69, H_Q = 65314, zstd_ratio = 4.34%, sparse_ratio = 4.35%, sparsity = 0.00% training_time = 333s
Epoch 15: A_NQ = 97.6, H_NQ = 572278, A_Q = 96.83, H_Q = 64190, zstd_ratio = 4.24%, sparse_ratio = 4.25%, sparsity = 0.00% training_time = 430s
Epoch 16: A_NQ = 97.82, H_NQ = 573717, A_Q = 96.38, H_Q = 63067, zstd_ratio = 4.15%, sparse_ratio = 4.16%, sparsity = 0.00% training_time = 322s
Epoch 17: A_NQ = 96.98, H_NQ = 573939, A_Q = 95.29, H_Q = 62001, zstd_ratio = 4.06%, sparse_ratio = 4.07%, sparsity = 0.00% training_time = 400s
Epoch 18: A_NQ = 98.39, H_NQ = 569433, A_Q = 97.8, H_Q = 61049, zstd_ratio = 4.02%, sparse_ratio = 4.03%, sparsity = 0.00% training_time = 400s
Epoch 19: A_NQ = 98.15, H_NQ = 574523, A_Q = 97.91, H_Q = 60715, zstd_ratio = 4.00%, sparse_ratio = 4.01%, sparsity = 0.00% training_time = 389s
Epoch 20: A_NQ = 98.2, H_NQ = 574058, A_Q = 97.45, H_Q = 59603, zstd_ratio = 3.86%, sparse_ratio = 3.87%, sparsity = 0.00% training_time = 399s
Epoch 21: A_NQ = 97.95, H_NQ = 572399, A_Q = 97.72, H_Q = 58906, zstd_ratio = 3.81%, sparse_ratio = 3.82%, sparsity = 0.00% training_time = 385s
Epoch 22: A_NQ = 98.25, H_NQ = 603078, A_Q = 95.27, H_Q = 58064, zstd_ratio = 3.71%, sparse_ratio = 3.72%, sparsity = 0.00% training_time = 387s
Epoch 23: A_NQ = 98.07, H_NQ = 683718, A_Q = 96.99, H_Q = 57670, zstd_ratio = 3.71%, sparse_ratio = 3.72%, sparsity = 0.00% training_time = 389s
Epoch 24: A_NQ = 98.2, H_NQ = 662303, A_Q = 97.2, H_Q = 57490, zstd_ratio = 3.66%, sparse_ratio = 3.67%, sparsity = 0.00% training_time = 352s
Epoch 25: A_NQ = 98.48, H_NQ = 633848, A_Q = 97.71, H_Q = 56464, zstd_ratio = 3.60%, sparse_ratio = 3.61%, sparsity = 0.00% training_time = 363s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=225, Accuracy from 98.48 to 98.61
	H_Q = 124114, zstd_ratio = 9.11%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=93, Accuracy from 98.48 to 98.59
	H_Q = 81243, zstd_ratio = 5.66%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=218, Accuracy from 98.48 to 98.59
	H_Q = 127340, zstd_ratio = 9.17%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=424, Accuracy from 98.48 to 98.59
	H_Q = 148770, zstd_ratio = 11.18%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=322, Accuracy from 98.48 to 98.58
	H_Q = 134405, zstd_ratio = 10.04%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=211, Accuracy from 98.48 to 98.58
	H_Q = 123323, zstd_ratio = 8.96%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=391, Accuracy from 98.48 to 98.57
	H_Q = 148471, zstd_ratio = 11.09%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=184, Accuracy from 98.48 to 98.56
	H_Q = 118357, zstd_ratio = 8.53%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 25:
	Quantization at C=237, Accuracy from 98.48 to 98.56
	H_Q = 117249, zstd_ratio = 8.62%
------------------------------------------------------------Epoch 26: A_NQ = 98.26, H_NQ = 673906, A_Q = 97.57, H_Q = 55910, zstd_ratio = 3.56%, sparse_ratio = 3.57%, sparsity = 0.00% training_time = 370s
Epoch 27: A_NQ = 97.74, H_NQ = 655834, A_Q = 93.66, H_Q = 55618, zstd_ratio = 3.47%, sparse_ratio = 3.48%, sparsity = 0.00% training_time = 413s
Epoch 28: A_NQ = 98.44, H_NQ = 673570, A_Q = 97.01, H_Q = 55253, zstd_ratio = 3.46%, sparse_ratio = 3.47%, sparsity = 0.00% training_time = 417s
Epoch 29: A_NQ = 98.47, H_NQ = 663817, A_Q = 88.7, H_Q = 54651, zstd_ratio = 3.40%, sparse_ratio = 3.41%, sparsity = 0.00% training_time = 425s
Epoch 30: A_NQ = 98.56, H_NQ = 675598, A_Q = 97.98, H_Q = 54528, zstd_ratio = 3.39%, sparse_ratio = 3.40%, sparsity = 0.00% training_time = 357s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=209, Accuracy from 98.56 to 98.64
	H_Q = 127660, zstd_ratio = 9.01%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=194, Accuracy from 98.56 to 98.64
	H_Q = 126169, zstd_ratio = 8.86%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=241, Accuracy from 98.56 to 98.63
	H_Q = 137541, zstd_ratio = 9.62%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=288, Accuracy from 98.56 to 98.62
	H_Q = 145742, zstd_ratio = 10.30%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=198, Accuracy from 98.56 to 98.62
	H_Q = 125832, zstd_ratio = 8.85%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=118, Accuracy from 98.56 to 98.62
	H_Q = 96354, zstd_ratio = 6.80%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=331, Accuracy from 98.56 to 98.62
	H_Q = 152987, zstd_ratio = 10.96%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=432, Accuracy from 98.56 to 98.62
	H_Q = 168928, zstd_ratio = 12.22%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 30:
	Quantization at C=375, Accuracy from 98.56 to 98.62
	H_Q = 160848, zstd_ratio = 11.52%
------------------------------------------------------------Epoch 31: A_NQ = 98.26, H_NQ = 678044, A_Q = 95.57, H_Q = 54043, zstd_ratio = 3.32%, sparse_ratio = 3.33%, sparsity = 0.00% training_time = 236s
Epoch 32: A_NQ = 98.49, H_NQ = 669066, A_Q = 91.36, H_Q = 54145, zstd_ratio = 3.32%, sparse_ratio = 3.33%, sparsity = 0.00% training_time = 244s
Epoch 33: A_NQ = 97.4, H_NQ = 676680, A_Q = 90.45, H_Q = 53552, zstd_ratio = 3.25%, sparse_ratio = 3.26%, sparsity = 0.00% training_time = 245s
Epoch 34: A_NQ = 98.6, H_NQ = 639404, A_Q = 98.22, H_Q = 53703, zstd_ratio = 3.27%, sparse_ratio = 3.28%, sparsity = 0.00% training_time = 234s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=88, Accuracy from 98.6 to 98.69
	H_Q = 85807, zstd_ratio = 5.51%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=336, Accuracy from 98.6 to 98.69
	H_Q = 128206, zstd_ratio = 8.83%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=185, Accuracy from 98.6 to 98.68
	H_Q = 102860, zstd_ratio = 6.99%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
