nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 92.27, H_NQ = 685889, A_Q = 87.37, H_Q = 137374, zstd_ratio = 14.09%, training_time = 649s
Epoch 8: A_NQ = 96.77, H_NQ = 685873, A_Q = 92.03, H_Q = 14117, zstd_ratio = 1.56%, training_time = 702s
Epoch 9: A_NQ = 96.83, H_NQ = 685873, A_Q = 91.63, H_Q = 13303, zstd_ratio = 1.48%, training_time = 657s
Epoch 10: A_NQ = 96.58, H_NQ = 685853, A_Q = 94.42, H_Q = 13269, zstd_ratio = 1.45%, training_time = 1023s
Epoch 11: A_NQ = 97.0, H_NQ = 685867, A_Q = 87.55, H_Q = 12269, zstd_ratio = 1.38%, training_time = 1176s
Epoch 12: A_NQ = 97.02, H_NQ = 685869, A_Q = 93.86, H_Q = 12437, zstd_ratio = 1.38%, training_time = 1107s
Epoch 13: A_NQ = 97.18, H_NQ = 685855, A_Q = 93.19, H_Q = 11724, zstd_ratio = 1.34%, training_time = 1097s
Epoch 14: A_NQ = 97.09, H_NQ = 685859, A_Q = 95.71, H_Q = 11476, zstd_ratio = 1.31%, training_time = 1100s
Epoch 15: A_NQ = 97.05, H_NQ = 685853, A_Q = 95.72, H_Q = 11048, zstd_ratio = 1.27%, training_time = 1168s
Epoch 16: A_NQ = 97.13, H_NQ = 685861, A_Q = 96.41, H_Q = 10977, zstd_ratio = 1.24%, training_time = 1100s
Epoch 17: A_NQ = 97.35, H_NQ = 685855, A_Q = 97.0, H_Q = 10485, zstd_ratio = 1.19%, training_time = 1096s
Epoch 18: A_NQ = 97.32, H_NQ = 685861, A_Q = 96.61, H_Q = 10416, zstd_ratio = 1.21%, training_time = 1058s
Epoch 19: A_NQ = 97.21, H_NQ = 685857, A_Q = 96.94, H_Q = 10417, zstd_ratio = 1.18%, training_time = 1153s
Epoch 20: A_NQ = 97.13, H_NQ = 685875, A_Q = 97.21, H_Q = 10077, zstd_ratio = 1.16%, training_time = 1078s
Epoch 21: A_NQ = 97.29, H_NQ = 685847, A_Q = 96.79, H_Q = 10271, zstd_ratio = 1.17%, training_time = 1044s
Epoch 22: A_NQ = 97.46, H_NQ = 685845, A_Q = 95.54, H_Q = 10066, zstd_ratio = 1.17%, training_time = 1029s
Epoch 23: A_NQ = 97.02, H_NQ = 685857, A_Q = 96.55, H_Q = 9891, zstd_ratio = 1.14%, training_time = 1078s
Epoch 24: A_NQ = 97.02, H_NQ = 685871, A_Q = 96.68, H_Q = 10076, zstd_ratio = 1.13%, training_time = 1035s
Epoch 25: A_NQ = 97.28, H_NQ = 685847, A_Q = 96.88, H_Q = 9740, zstd_ratio = 1.12%, training_time = 979s
Epoch 26: A_NQ = 96.96, H_NQ = 685817, A_Q = 97.3, H_Q = 10009, zstd_ratio = 1.14%, training_time = 1035s
Epoch 27: A_NQ = 97.11, H_NQ = 685861, A_Q = 96.79, H_Q = 9523, zstd_ratio = 1.09%, training_time = 1033s
Epoch 28: A_NQ = 97.43, H_NQ = 685835, A_Q = 95.14, H_Q = 9316, zstd_ratio = 1.08%, training_time = 967s
Epoch 29: A_NQ = 97.47, H_NQ = 685859, A_Q = 95.42, H_Q = 9370, zstd_ratio = 1.10%, training_time = 901s
Epoch 30: A_NQ = 97.28, H_NQ = 685835, A_Q = 96.99, H_Q = 9862, zstd_ratio = 1.11%, training_time = 851s
------------------------------------------------------------
r = 1.1009
Epoch 1: A_NQ = 89.29, H_NQ = 685889, A_Q = 76.7, H_Q = 120155, zstd_ratio = 12.42%, training_time = 738s
Epoch 2: A_NQ = 92.57, H_NQ = 685881, A_Q = 73.51, H_Q = 56771, zstd_ratio = 5.95%, training_time = 1103s
Epoch 3: A_NQ = 95.63, H_NQ = 685889, A_Q = 60.54, H_Q = 34239, zstd_ratio = 3.70%, training_time = 688s
Epoch 4: A_NQ = 95.39, H_NQ = 685887, A_Q = 95.09, H_Q = 23162, zstd_ratio = 2.53%, training_time = 964s
Epoch 5: A_NQ = 96.73, H_NQ = 685873, A_Q = 95.12, H_Q = 18802, zstd_ratio = 2.09%, training_time = 1005s
Epoch 6: A_NQ = 96.85, H_NQ = 685863, A_Q = 96.19, H_Q = 16545, zstd_ratio = 1.83%, training_time = 1168s
Epoch 7: A_NQ = 96.87, H_NQ = 685867, A_Q = 95.63, H_Q = 14621, zstd_ratio = 1.67%, training_time = 999s
Epoch 8: A_NQ = 95.94, H_NQ = 685847, A_Q = 94.06, H_Q = 13943, zstd_ratio = 1.58%, training_time = 1008s
Epoch 9: A_NQ = 96.6, H_NQ = 685867, A_Q = 96.38, H_Q = 13521, zstd_ratio = 1.53%, training_time = 1094s
Epoch 10: A_NQ = 97.36, H_NQ = 685857, A_Q = 96.43, H_Q = 12703, zstd_ratio = 1.45%, training_time = 1167s
Epoch 11: A_NQ = 97.4, H_NQ = 685873, A_Q = 96.3, H_Q = 12165, zstd_ratio = 1.38%, training_time = 1090s
Epoch 12: A_NQ = 97.24, H_NQ = 685875, A_Q = 96.98, H_Q = 11602, zstd_ratio = 1.33%, training_time = 1095s
Epoch 13: A_NQ = 97.41, H_NQ = 685865, A_Q = 96.81, H_Q = 11322, zstd_ratio = 1.33%, training_time = 1149s
Epoch 14: A_NQ = 97.52, H_NQ = 685857, A_Q = 97.28, H_Q = 10865, zstd_ratio = 1.25%, training_time = 1020s
Epoch 15: A_NQ = 97.63, H_NQ = 685863, A_Q = 97.23, H_Q = 10866, zstd_ratio = 1.25%, training_time = 1012s
Epoch 16: A_NQ = 97.46, H_NQ = 685861, A_Q = 97.43, H_Q = 10277, zstd_ratio = 1.22%, training_time = 1072s
Epoch 17: A_NQ = 97.46, H_NQ = 685853, A_Q = 97.1, H_Q = 10139, zstd_ratio = 1.19%, training_time = 1151s
Epoch 18: A_NQ = 97.16, H_NQ = 685847, A_Q = 97.46, H_Q = 10094, zstd_ratio = 1.17%, training_time = 1088s
Epoch 19: A_NQ = 97.73, H_NQ = 685837, A_Q = 97.15, H_Q = 10303, zstd_ratio = 1.16%, training_time = 1089s
Epoch 20: A_NQ = 97.57, H_NQ = 685847, A_Q = 97.24, H_Q = 9998, zstd_ratio = 1.14%, training_time = 1148s
Epoch 21: A_NQ = 97.72, H_NQ = 685843, A_Q = 97.45, H_Q = 9717, zstd_ratio = 1.12%, training_time = 1114s
Epoch 22: A_NQ = 97.55, H_NQ = 685835, A_Q = 97.28, H_Q = 9729, zstd_ratio = 1.12%, training_time = 1082s
Epoch 23: A_NQ = 97.76, H_NQ = 685845, A_Q = 97.46, H_Q = 9513, zstd_ratio = 1.09%, training_time = 1013s
Epoch 24: A_NQ = 97.7, H_NQ = 685847, A_Q = 97.09, H_Q = 9460, zstd_ratio = 1.07%, training_time = 1001s
Epoch 25: A_NQ = 97.72, H_NQ = 685833, A_Q = 97.34, H_Q = 9320, zstd_ratio = 1.07%, training_time = 1054s
Epoch 26: A_NQ = 97.73, H_NQ = 685859, A_Q = 97.28, H_Q = 9200, zstd_ratio = 1.05%, training_time = 997s
Epoch 27: A_NQ = 97.56, H_NQ = 685837, A_Q = 97.32, H_Q = 9369, zstd_ratio = 1.05%, training_time = 1049s
Epoch 28: A_NQ = 97.28, H_NQ = 685827, A_Q = 97.22, H_Q = 9174, zstd_ratio = 1.04%, training_time = 919s
Epoch 29: A_NQ = 97.48, H_NQ = 685823, A_Q = 97.4, H_Q = 8893, zstd_ratio = 1.03%, training_time = 859s
Epoch 30: A_NQ = 97.57, H_NQ = 685841, A_Q = 97.21, H_Q = 8940, zstd_ratio = 1.04%, training_time = 792s
------------------------------------------------------------
r = 1.1019
Epoch 1: A_NQ = 90.5, H_NQ = 685887, A_Q = 84.68, H_Q = 104891, zstd_ratio = 10.96%, training_time = 948s
Epoch 2: A_NQ = 94.7, H_NQ = 685879, A_Q = 60.92, H_Q = 49765, zstd_ratio = 5.23%, training_time = 1098s
Epoch 3: A_NQ = 95.34, H_NQ = 685883, A_Q = 88.42, H_Q = 29045, zstd_ratio = 3.19%, training_time = 1054s
Epoch 4: A_NQ = 96.17, H_NQ = 685877, A_Q = 88.4, H_Q = 20245, zstd_ratio = 2.26%, training_time = 1069s
Epoch 5: A_NQ = 96.63, H_NQ = 685867, A_Q = 90.3, H_Q = 16746, zstd_ratio = 1.88%, training_time = 1088s
Epoch 6: A_NQ = 97.02, H_NQ = 685877, A_Q = 91.15, H_Q = 14801, zstd_ratio = 1.69%, training_time = 1117s
Epoch 7: A_NQ = 96.97, H_NQ = 685865, A_Q = 90.95, H_Q = 13646, zstd_ratio = 1.56%, training_time = 1183s
Epoch 8: A_NQ = 97.0, H_NQ = 685873, A_Q = 90.24, H_Q = 12762, zstd_ratio = 1.45%, training_time = 1138s
Epoch 9: A_NQ = 97.21, H_NQ = 685861, A_Q = 95.66, H_Q = 12359, zstd_ratio = 1.39%, training_time = 1140s
Epoch 10: A_NQ = 97.12, H_NQ = 685867, A_Q = 95.49, H_Q = 11749, zstd_ratio = 1.33%, training_time = 1138s
Epoch 11: A_NQ = 97.24, H_NQ = 685847, A_Q = 96.2, H_Q = 11448, zstd_ratio = 1.30%, training_time = 1154s
Epoch 12: A_NQ = 97.45, H_NQ = 685853, A_Q = 95.04, H_Q = 11406, zstd_ratio = 1.29%, training_time = 966s
Epoch 13: A_NQ = 97.35, H_NQ = 685867, A_Q = 96.48, H_Q = 10978, zstd_ratio = 1.26%, training_time = 1039s
Epoch 14: A_NQ = 97.16, H_NQ = 685871, A_Q = 95.98, H_Q = 10842, zstd_ratio = 1.22%, training_time = 1035s
Epoch 15: A_NQ = 97.43, H_NQ = 685831, A_Q = 95.09, H_Q = 10627, zstd_ratio = 1.21%, training_time = 1150s
Epoch 16: A_NQ = 97.41, H_NQ = 685823, A_Q = 96.35, H_Q = 10641, zstd_ratio = 1.20%, training_time = 952s
Epoch 17: A_NQ = 97.35, H_NQ = 685819, A_Q = 95.39, H_Q = 10402, zstd_ratio = 1.17%, training_time = 1059s
Epoch 18: A_NQ = 97.55, H_NQ = 685809, A_Q = 95.96, H_Q = 10268, zstd_ratio = 1.17%, training_time = 1145s
Epoch 19: A_NQ = 97.15, H_NQ = 685714, A_Q = 96.41, H_Q = 10223, zstd_ratio = 1.15%, training_time = 1115s
Epoch 20: A_NQ = 97.47, H_NQ = 685789, A_Q = 96.61, H_Q = 10379, zstd_ratio = 1.14%, training_time = 910s
Epoch 21: A_NQ = 97.36, H_NQ = 685795, A_Q = 96.52, H_Q = 10155, zstd_ratio = 1.12%, training_time = 925s
Epoch 22: A_NQ = 97.23, H_NQ = 685811, A_Q = 96.73, H_Q = 10145, zstd_ratio = 1.13%, training_time = 989s
Epoch 23: A_NQ = 97.26, H_NQ = 685839, A_Q = 96.84, H_Q = 10295, zstd_ratio = 1.13%, training_time = 1085s
Epoch 24: A_NQ = 97.57, H_NQ = 685829, A_Q = 96.4, H_Q = 9901, zstd_ratio = 1.09%, training_time = 962s
Epoch 25: A_NQ = 97.45, H_NQ = 685801, A_Q = 96.92, H_Q = 9834, zstd_ratio = 1.11%, training_time = 967s
Epoch 26: A_NQ = 97.38, H_NQ = 685769, A_Q = 96.64, H_Q = 9547, zstd_ratio = 1.10%, training_time = 1013s
Epoch 27: A_NQ = 97.5, H_NQ = 685833, A_Q = 96.69, H_Q = 9716, zstd_ratio = 1.10%, training_time = 1050s
Epoch 28: A_NQ = 97.67, H_NQ = 685817, A_Q = 96.92, H_Q = 9528, zstd_ratio = 1.05%, training_time = 855s
Epoch 29: A_NQ = 97.61, H_NQ = 685818, A_Q = 97.11, H_Q = 9614, zstd_ratio = 1.06%, training_time = 833s
Epoch 30: A_NQ = 97.58, H_NQ = 685817, A_Q = 97.14, H_Q = 9689, zstd_ratio = 1.09%, training_time = 753s
------------------------------------------------------------
r = 1.1032
Epoch 1: A_NQ = 90.63, H_NQ = 685885, A_Q = 38.24, H_Q = 83351, zstd_ratio = 8.85%, training_time = 752s
Epoch 2: A_NQ = 94.83, H_NQ = 685887, A_Q = 63.25, H_Q = 46692, zstd_ratio = 4.78%, training_time = 1160s
Epoch 3: A_NQ = 95.62, H_NQ = 685885, A_Q = 74.52, H_Q = 29934, zstd_ratio = 3.19%, training_time = 992s
Epoch 4: A_NQ = 96.35, H_NQ = 685881, A_Q = 88.51, H_Q = 20957, zstd_ratio = 2.29%, training_time = 995s
Epoch 5: A_NQ = 96.6, H_NQ = 685871, A_Q = 93.46, H_Q = 16461, zstd_ratio = 1.82%, training_time = 1013s
Epoch 6: A_NQ = 97.03, H_NQ = 685865, A_Q = 94.37, H_Q = 13705, zstd_ratio = 1.56%, training_time = 1199s
Epoch 7: A_NQ = 97.05, H_NQ = 685861, A_Q = 94.42, H_Q = 13006, zstd_ratio = 1.46%, training_time = 1072s
Epoch 8: A_NQ = 97.15, H_NQ = 685845, A_Q = 95.24, H_Q = 12061, zstd_ratio = 1.38%, training_time = 996s
Epoch 9: A_NQ = 97.05, H_NQ = 685861, A_Q = 94.25, H_Q = 11548, zstd_ratio = 1.31%, training_time = 1152s
Epoch 10: A_NQ = 97.09, H_NQ = 685875, A_Q = 95.61, H_Q = 11180, zstd_ratio = 1.26%, training_time = 1202s
Epoch 11: A_NQ = 97.31, H_NQ = 685857, A_Q = 94.57, H_Q = 10937, zstd_ratio = 1.24%, training_time = 1091s
Epoch 12: A_NQ = 97.18, H_NQ = 685865, A_Q = 95.45, H_Q = 10588, zstd_ratio = 1.20%, training_time = 1069s
Epoch 13: A_NQ = 97.11, H_NQ = 685873, A_Q = 95.57, H_Q = 10904, zstd_ratio = 1.20%, training_time = 1072s
Epoch 14: A_NQ = 97.39, H_NQ = 685869, A_Q = 96.32, H_Q = 10410, zstd_ratio = 1.17%, training_time = 1172s
Epoch 15: A_NQ = 97.2, H_NQ = 685851, A_Q = 96.16, H_Q = 10362, zstd_ratio = 1.16%, training_time = 1054s
Epoch 16: A_NQ = 97.34, H_NQ = 685861, A_Q = 95.93, H_Q = 10188, zstd_ratio = 1.14%, training_time = 1050s
Epoch 17: A_NQ = 97.47, H_NQ = 685847, A_Q = 95.75, H_Q = 10406, zstd_ratio = 1.13%, training_time = 1112s
Epoch 18: A_NQ = 97.52, H_NQ = 685827, A_Q = 95.45, H_Q = 10376, zstd_ratio = 1.14%, training_time = 1093s
Epoch 19: A_NQ = 97.48, H_NQ = 685771, A_Q = 96.49, H_Q = 10016, zstd_ratio = 1.10%, training_time = 1166s
Epoch 20: A_NQ = 97.08, H_NQ = 685805, A_Q = 95.77, H_Q = 9787, zstd_ratio = 1.09%, training_time = 1037s
Epoch 21: A_NQ = 97.39, H_NQ = 685803, A_Q = 96.65, H_Q = 9823, zstd_ratio = 1.09%, training_time = 1004s
Epoch 22: A_NQ = 97.44, H_NQ = 685756, A_Q = 96.26, H_Q = 9892, zstd_ratio = 1.09%, training_time = 1005s
Epoch 23: A_NQ = 97.58, H_NQ = 685767, A_Q = 95.93, H_Q = 9403, zstd_ratio = 1.03%, training_time = 1061s
Epoch 24: A_NQ = 97.33, H_NQ = 685797, A_Q = 96.66, H_Q = 9261, zstd_ratio = 1.04%, training_time = 955s
Epoch 25: A_NQ = 97.29, H_NQ = 685833, A_Q = 93.93, H_Q = 9413, zstd_ratio = 1.05%, training_time = 958s
Epoch 26: A_NQ = 97.36, H_NQ = 685817, A_Q = 95.83, H_Q = 9344, zstd_ratio = 1.04%, training_time = 973s
Epoch 27: A_NQ = 97.42, H_NQ = 685807, A_Q = 96.55, H_Q = 9446, zstd_ratio = 1.04%, training_time = 1024s
Epoch 28: A_NQ = 97.56, H_NQ = 685813, A_Q = 95.74, H_Q = 8989, zstd_ratio = 1.01%, training_time = 913s
Epoch 29: A_NQ = 97.4, H_NQ = 685813, A_Q = 96.15, H_Q = 9218, zstd_ratio = 1.04%, training_time = 864s
Epoch 30: A_NQ = 97.4, H_NQ = 685793, A_Q = 95.37, H_Q = 9517, zstd_ratio = 1.04%, training_time = 777s
------------------------------------------------------------
r = 1.101
Epoch 1: A_NQ = 90.55, H_NQ = 685887, A_Q = 59.44, H_Q = 87513, zstd_ratio = 9.33%, training_time = 661s
Epoch 2: A_NQ = 94.86, H_NQ = 685885, A_Q = 63.88, H_Q = 44850, zstd_ratio = 4.65%, training_time = 1011s
Epoch 3: A_NQ = 95.57, H_NQ = 685885, A_Q = 64.29, H_Q = 30210, zstd_ratio = 3.22%, training_time = 1056s
Epoch 4: A_NQ = 96.5, H_NQ = 685875, A_Q = 91.69, H_Q = 22421, zstd_ratio = 2.48%, training_time = 1039s
Epoch 5: A_NQ = 96.28, H_NQ = 685869, A_Q = 95.37, H_Q = 18302, zstd_ratio = 2.03%, training_time = 1084s
Epoch 6: A_NQ = 96.57, H_NQ = 685885, A_Q = 94.94, H_Q = 15589, zstd_ratio = 1.76%, training_time = 1115s
Epoch 7: A_NQ = 97.15, H_NQ = 685869, A_Q = 95.13, H_Q = 14123, zstd_ratio = 1.62%, training_time = 1120s
Epoch 8: A_NQ = 97.13, H_NQ = 685865, A_Q = 96.26, H_Q = 13145, zstd_ratio = 1.53%, training_time = 1117s
Epoch 9: A_NQ = 97.31, H_NQ = 685865, A_Q = 95.49, H_Q = 12320, zstd_ratio = 1.44%, training_time = 1125s
Epoch 10: A_NQ = 97.65, H_NQ = 685857, A_Q = 95.22, H_Q = 12228, zstd_ratio = 1.41%, training_time = 1179s
Epoch 11: A_NQ = 97.35, H_NQ = 685863, A_Q = 95.26, H_Q = 12149, zstd_ratio = 1.40%, training_time = 1081s
Epoch 12: A_NQ = 97.14, H_NQ = 685877, A_Q = 95.07, H_Q = 11875, zstd_ratio = 1.37%, training_time = 1096s
Epoch 13: A_NQ = 97.49, H_NQ = 685855, A_Q = 96.01, H_Q = 11645, zstd_ratio = 1.33%, training_time = 1070s
Epoch 14: A_NQ = 97.43, H_NQ = 685857, A_Q = 96.84, H_Q = 11403, zstd_ratio = 1.29%, training_time = 1117s
Epoch 15: A_NQ = 97.62, H_NQ = 685865, A_Q = 96.38, H_Q = 11009, zstd_ratio = 1.26%, training_time = 1064s
Epoch 16: A_NQ = 97.35, H_NQ = 685851, A_Q = 97.01, H_Q = 10930, zstd_ratio = 1.28%, training_time = 1074s
Epoch 17: A_NQ = 97.68, H_NQ = 685849, A_Q = 96.3, H_Q = 10817, zstd_ratio = 1.24%, training_time = 1089s
Epoch 18: A_NQ = 97.65, H_NQ = 685841, A_Q = 96.03, H_Q = 10840, zstd_ratio = 1.25%, training_time = 1147s
Epoch 19: A_NQ = 97.65, H_NQ = 685841, A_Q = 97.31, H_Q = 10638, zstd_ratio = 1.23%, training_time = 1063s
Epoch 20: A_NQ = 97.77, H_NQ = 685851, A_Q = 95.93, H_Q = 10420, zstd_ratio = 1.21%, training_time = 1013s
Epoch 21: A_NQ = 97.73, H_NQ = 685847, A_Q = 95.61, H_Q = 10135, zstd_ratio = 1.18%, training_time = 1041s
Epoch 22: A_NQ = 97.68, H_NQ = 685845, A_Q = 94.77, H_Q = 10149, zstd_ratio = 1.18%, training_time = 1105s
Epoch 23: A_NQ = 97.55, H_NQ = 685797, A_Q = 95.42, H_Q = 9969, zstd_ratio = 1.19%, training_time = 976s
Epoch 24: A_NQ = 97.4, H_NQ = 685811, A_Q = 96.53, H_Q = 9976, zstd_ratio = 1.16%, training_time = 1014s
Epoch 25: A_NQ = 97.69, H_NQ = 685831, A_Q = 95.82, H_Q = 9847, zstd_ratio = 1.14%, training_time = 1021s
Epoch 26: A_NQ = 97.59, H_NQ = 685837, A_Q = 96.68, H_Q = 9811, zstd_ratio = 1.14%, training_time = 1078s
Epoch 27: A_NQ = 97.33, H_NQ = 685855, A_Q = 94.59, H_Q = 9531, zstd_ratio = 1.13%, training_time = 970s
Epoch 28: A_NQ = 97.77, H_NQ = 685833, A_Q = 95.21, H_Q = 9502, zstd_ratio = 1.11%, training_time = 903s
Epoch 29: A_NQ = 97.41, H_NQ = 685825, A_Q = 96.5, H_Q = 9801, zstd_ratio = 1.14%, training_time = 859s
Epoch 30: A_NQ = 97.75, H_NQ = 685845, A_Q = 96.02, H_Q = 9539, zstd_ratio = 1.12%, training_time = 766s
------------------------------------------------------------
r = 1.1006
Epoch 1: A_NQ = 87.78, H_NQ = 685869, A_Q = 69.42, H_Q = 116675, zstd_ratio = 12.16%, training_time = 997s
Epoch 2: A_NQ = 93.07, H_NQ = 685881, A_Q = 65.26, H_Q = 51851, zstd_ratio = 5.40%, training_time = 795s
Epoch 3: A_NQ = 95.33, H_NQ = 685875, A_Q = 37.57, H_Q = 32728, zstd_ratio = 3.45%, training_time = 991s
Epoch 4: A_NQ = 95.72, H_NQ = 685871, A_Q = 66.73, H_Q = 23318, zstd_ratio = 2.47%, training_time = 1030s
Epoch 5: A_NQ = 95.87, H_NQ = 685861, A_Q = 75.63, H_Q = 18890, zstd_ratio = 2.04%, training_time = 1067s
Epoch 6: A_NQ = 96.7, H_NQ = 685869, A_Q = 73.99, H_Q = 16628, zstd_ratio = 1.78%, training_time = 1172s
Epoch 7: A_NQ = 97.23, H_NQ = 685867, A_Q = 83.98, H_Q = 14857, zstd_ratio = 1.62%, training_time = 1009s
Epoch 8: A_NQ = 97.16, H_NQ = 685863, A_Q = 89.09, H_Q = 14130, zstd_ratio = 1.52%, training_time = 1086s
Epoch 9: A_NQ = 96.86, H_NQ = 685869, A_Q = 87.49, H_Q = 13399, zstd_ratio = 1.47%, training_time = 1105s
Epoch 10: A_NQ = 97.14, H_NQ = 685869, A_Q = 90.22, H_Q = 12989, zstd_ratio = 1.42%, training_time = 1165s
Epoch 11: A_NQ = 97.23, H_NQ = 685865, A_Q = 90.44, H_Q = 12477, zstd_ratio = 1.38%, training_time = 1087s
Epoch 12: A_NQ = 97.38, H_NQ = 685861, A_Q = 86.89, H_Q = 12444, zstd_ratio = 1.37%, training_time = 1082s
Epoch 13: A_NQ = 97.41, H_NQ = 685853, A_Q = 92.06, H_Q = 12008, zstd_ratio = 1.36%, training_time = 1147s
Epoch 14: A_NQ = 97.22, H_NQ = 685861, A_Q = 92.45, H_Q = 11745, zstd_ratio = 1.31%, training_time = 1086s
Epoch 15: A_NQ = 97.0, H_NQ = 685869, A_Q = 95.55, H_Q = 11363, zstd_ratio = 1.29%, training_time = 1006s
Epoch 16: A_NQ = 97.34, H_NQ = 685857, A_Q = 95.25, H_Q = 11239, zstd_ratio = 1.25%, training_time = 1088s
Epoch 17: A_NQ = 97.21, H_NQ = 685857, A_Q = 95.53, H_Q = 10693, zstd_ratio = 1.21%, training_time = 1155s
Epoch 18: A_NQ = 97.12, H_NQ = 685855, A_Q = 94.03, H_Q = 10615, zstd_ratio = 1.21%, training_time = 1080s
Epoch 19: A_NQ = 97.55, H_NQ = 685853, A_Q = 95.79, H_Q = 10322, zstd_ratio = 1.15%, training_time = 1078s
Epoch 20: A_NQ = 97.26, H_NQ = 685835, A_Q = 95.51, H_Q = 10372, zstd_ratio = 1.17%, training_time = 1070s
Epoch 21: A_NQ = 97.42, H_NQ = 685833, A_Q = 94.65, H_Q = 10178, zstd_ratio = 1.16%, training_time = 1106s
Epoch 22: A_NQ = 97.36, H_NQ = 685859, A_Q = 95.05, H_Q = 10101, zstd_ratio = 1.13%, training_time = 1032s
Epoch 23: A_NQ = 97.52, H_NQ = 685859, A_Q = 95.0, H_Q = 10243, zstd_ratio = 1.15%, training_time = 1005s
Epoch 24: A_NQ = 96.23, H_NQ = 685863, A_Q = 90.68, H_Q = 9820, zstd_ratio = 1.12%, training_time = 1002s
Epoch 25: A_NQ = 97.55, H_NQ = 685845, A_Q = 94.71, H_Q = 9751, zstd_ratio = 1.12%, training_time = 1068s
Epoch 26: A_NQ = 97.36, H_NQ = 685871, A_Q = 94.29, H_Q = 9741, zstd_ratio = 1.09%, training_time = 1030s
Epoch 27: A_NQ = 97.53, H_NQ = 685867, A_Q = 95.05, H_Q = 9559, zstd_ratio = 1.09%, training_time = 983s
Epoch 28: A_NQ = 97.41, H_NQ = 685853, A_Q = 96.11, H_Q = 9969, zstd_ratio = 1.12%, training_time = 940s
Epoch 29: A_NQ = 97.69, H_NQ = 685855, A_Q = 92.92, H_Q = 9487, zstd_ratio = 1.11%, training_time = 910s
Epoch 30: A_NQ = 97.39, H_NQ = 685869, A_Q = 94.03, H_Q = 9445, zstd_ratio = 1.08%, training_time = 681s
------------------------------------------------------------
r = 1.1027
Epoch 1: A_NQ = 80.27, H_NQ = 685883, A_Q = 44.58, H_Q = 86682, zstd_ratio = 9.17%, training_time = 659s
Epoch 2: A_NQ = 93.17, H_NQ = 685881, A_Q = 54.04, H_Q = 50408, zstd_ratio = 5.11%, training_time = 1056s
Epoch 3: A_NQ = 94.79, H_NQ = 685871, A_Q = 44.53, H_Q = 34956, zstd_ratio = 3.65%, training_time = 1118s
Epoch 4: A_NQ = 95.66, H_NQ = 685861, A_Q = 89.8, H_Q = 24020, zstd_ratio = 2.55%, training_time = 1039s
Epoch 5: A_NQ = 96.19, H_NQ = 685875, A_Q = 94.06, H_Q = 19012, zstd_ratio = 2.06%, training_time = 1051s
Epoch 6: A_NQ = 96.39, H_NQ = 685853, A_Q = 91.05, H_Q = 15924, zstd_ratio = 1.78%, training_time = 1120s
Epoch 7: A_NQ = 96.78, H_NQ = 685859, A_Q = 93.47, H_Q = 14144, zstd_ratio = 1.59%, training_time = 1192s
Epoch 8: A_NQ = 96.85, H_NQ = 685853, A_Q = 88.85, H_Q = 12805, zstd_ratio = 1.47%, training_time = 1090s
Epoch 9: A_NQ = 96.93, H_NQ = 685869, A_Q = 92.04, H_Q = 12431, zstd_ratio = 1.41%, training_time = 1097s
Epoch 10: A_NQ = 97.02, H_NQ = 685851, A_Q = 90.4, H_Q = 11939, zstd_ratio = 1.36%, training_time = 1132s
Epoch 11: A_NQ = 97.01, H_NQ = 685849, A_Q = 88.6, H_Q = 11420, zstd_ratio = 1.31%, training_time = 1148s
Epoch 12: A_NQ = 97.1, H_NQ = 685861, A_Q = 89.06, H_Q = 10913, zstd_ratio = 1.26%, training_time = 1127s
Epoch 13: A_NQ = 97.16, H_NQ = 685863, A_Q = 92.65, H_Q = 10309, zstd_ratio = 1.21%, training_time = 1133s
Epoch 14: A_NQ = 97.27, H_NQ = 685853, A_Q = 93.96, H_Q = 10061, zstd_ratio = 1.18%, training_time = 1118s
Epoch 15: A_NQ = 97.07, H_NQ = 685857, A_Q = 95.75, H_Q = 9807, zstd_ratio = 1.16%, training_time = 1132s
Epoch 16: A_NQ = 97.33, H_NQ = 685853, A_Q = 95.22, H_Q = 9699, zstd_ratio = 1.13%, training_time = 1100s
Epoch 17: A_NQ = 97.05, H_NQ = 685835, A_Q = 95.26, H_Q = 9540, zstd_ratio = 1.11%, training_time = 1130s
Epoch 18: A_NQ = 97.35, H_NQ = 685855, A_Q = 93.67, H_Q = 9373, zstd_ratio = 1.09%, training_time = 1082s
Epoch 19: A_NQ = 97.38, H_NQ = 685847, A_Q = 96.47, H_Q = 9407, zstd_ratio = 1.09%, training_time = 1113s
Epoch 20: A_NQ = 97.33, H_NQ = 685861, A_Q = 96.34, H_Q = 9210, zstd_ratio = 1.07%, training_time = 1086s
